	topicCategory	set size	classifier	runtime	auc	report	matrix	i
170	Medical Care	6570	MultinomialNB	0 days 00:00:00.072881000	0.8623299225151076	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.696019         0.853608  0.754186     0.774814      0.775893
recall        0.890432         0.621622  0.754186     0.756027      0.754186
f1-score      0.781313         0.719374  0.754186     0.750344      0.749920
support     648.000000       666.000000  0.754186  1314.000000   1314.000000"	"[[577  71]
 [252 414]]"	0
171	Medical Care	6570	MultinomialNB	0 days 00:00:00.080905000	0.8563965341488278	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.693491         0.855011  0.751142     0.774251      0.774620
recall        0.896024         0.607576  0.751142     0.751800      0.751142
f1-score      0.781855         0.710363  0.751142     0.746109      0.745946
support     654.000000       660.000000  0.751142  1314.000000   1314.000000"	"[[586  68]
 [259 401]]"	1
172	Medical Care	6570	MultinomialNB	0 days 00:00:00.078850000	0.8672615184944841	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.726044         0.842000  0.770167     0.784022      0.782875
recall        0.882090         0.653727  0.770167     0.767908      0.770167
f1-score      0.796496         0.736014  0.770167     0.766255      0.766853
support     670.000000       644.000000  0.770167  1314.000000   1314.000000"	"[[591  79]
 [223 421]]"	2
173	Medical Care	6570	MultinomialNB	0 days 00:00:00.072898000	0.8653724517102126	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.714462         0.855446  0.768645     0.784954      0.785598
recall        0.887865         0.651584  0.768645     0.769724      0.768645
f1-score      0.791781         0.739726  0.768645     0.765753      0.765516
support     651.000000       663.000000  0.768645  1314.000000   1314.000000"	"[[578  73]
 [231 432]]"	3
174	Medical Care	6570	MultinomialNB	0 days 00:00:00.080970000	0.8683063021316033	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.707169         0.861507   0.76484     0.784338      0.785160
recall        0.895385         0.637048   0.76484     0.766216      0.764840
f1-score      0.790224         0.732468   0.76484     0.761346      0.761038
support     650.000000       664.000000   0.76484  1314.000000   1314.000000"	"[[582  68]
 [241 423]]"	4
175	Medical Care	6570	Logistic Regression	0 days 00:00:00.687933000	0.9148454009565121	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.840376         0.835556    0.8379     0.837966      0.837933
recall        0.828704         0.846847    0.8379     0.837775      0.837900
f1-score      0.834499         0.841163    0.8379     0.837831      0.837877
support     648.000000       666.000000    0.8379  1314.000000   1314.000000"	"[[537 111]
 [102 564]]"	0
176	Medical Care	6570	Logistic Regression	0 days 00:00:00.643607000	0.9091766286720414	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.845048         0.818314   0.83105     0.831681      0.831620
recall        0.808869         0.853030   0.83105     0.830949      0.831050
f1-score      0.826562         0.835312   0.83105     0.830937      0.830957
support     654.000000       660.000000   0.83105  1314.000000   1314.000000"	"[[529 125]
 [ 97 563]]"	1
177	Medical Care	6570	Logistic Regression	0 days 00:00:00.424551000	0.9183531102252713	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.855385         0.828313  0.841705     0.841849      0.842117
recall        0.829851         0.854037  0.841705     0.841944      0.841705
f1-score      0.842424         0.840979  0.841705     0.841701      0.841716
support     670.000000       644.000000  0.841705  1314.000000   1314.000000"	"[[556 114]
 [ 94 550]]"	2
178	Medical Care	6570	Logistic Regression	0 days 00:00:00.809419000	0.9165687780488541	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.847896         0.817529  0.831811     0.832713      0.832574
recall        0.804916         0.858220  0.831811     0.831568      0.831811
f1-score      0.825847         0.837380  0.831811     0.831614      0.831666
support     651.000000       663.000000  0.831811  1314.000000   1314.000000"	"[[524 127]
 [ 94 569]]"	3
179	Medical Care	6570	Logistic Regression	0 days 00:00:00.494431000	0.9218211306765524	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.841615         0.838806  0.840183     0.840210      0.840195
recall        0.833846         0.846386  0.840183     0.840116      0.840183
f1-score      0.837713         0.842579  0.840183     0.840146      0.840172
support     650.000000       664.000000  0.840183  1314.000000   1314.000000"	"[[542 108]
 [102 562]]"	4
180	Molecular epidemiology	494	Random Forest	0 days 00:00:04.533516000	0.9156223893065998	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.777778         0.870370  0.828283   0.824074      0.831089
recall        0.833333         0.824561  0.828283   0.828947      0.828283
f1-score      0.804598         0.846847  0.828283   0.825722      0.828923
support      42.000000        57.000000  0.828283  99.000000     99.000000"	"[[35  7]
 [10 47]]"	0
181	Molecular epidemiology	494	Random Forest	0 days 00:00:04.231665000	0.9196428571428572	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.711538         0.872340  0.787879   0.791939      0.802497
recall        0.860465         0.732143  0.787879   0.796304      0.787879
f1-score      0.778947         0.796117  0.787879   0.787532      0.788659
support      43.000000        56.000000  0.787879  99.000000     99.000000"	"[[37  6]
 [15 41]]"	1
182	Molecular epidemiology	494	Random Forest	0 days 00:00:04.268838000	0.9252450980392156	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.857143         0.880000  0.868687   0.868571      0.868918
recall        0.875000         0.862745  0.868687   0.868873      0.868687
f1-score      0.865979         0.871287  0.868687   0.868633      0.868714
support      48.000000        51.000000  0.868687  99.000000     99.000000"	"[[42  6]
 [ 7 44]]"	2
183	Molecular epidemiology	494	Random Forest	0 days 00:00:04.434180000	0.9657142857142857	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.916667         0.901961  0.909091   0.909314      0.909239
recall        0.897959         0.920000  0.909091   0.908980      0.909091
f1-score      0.907216         0.910891  0.909091   0.909054      0.909072
support      49.000000        50.000000  0.909091  99.000000     99.000000"	"[[44  5]
 [ 4 46]]"	3
184	Molecular epidemiology	494	Random Forest	0 days 00:00:04.339499000	0.9708163265306122	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.921569         0.937500  0.929293   0.929534      0.929454
recall        0.940000         0.918367  0.929293   0.929184      0.929293
f1-score      0.930693         0.927835  0.929293   0.929264      0.929278
support      50.000000        49.000000  0.929293  99.000000     99.000000"	"[[47  3]
 [ 4 45]]"	4
185	Molecular epidemiology	494	MultinomialNB	0 days 00:00:00.012136000	0.9423558897243107	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.709091         0.931818  0.808081   0.820455      0.837328
recall        0.928571         0.719298  0.808081   0.823935      0.808081
f1-score      0.804124         0.811881  0.808081   0.808002      0.808590
support      42.000000        57.000000  0.808081  99.000000     99.000000"	"[[39  3]
 [16 41]]"	0
186	Molecular epidemiology	494	MultinomialNB	0 days 00:00:00.010082000	0.9169435215946844	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.646154         0.970588  0.757576   0.808371      0.829672
recall        0.976744         0.589286  0.757576   0.783015      0.757576
f1-score      0.777778         0.733333  0.757576   0.755556      0.752637
support      43.000000        56.000000  0.757576  99.000000     99.000000"	"[[42  1]
 [23 33]]"	1
187	Molecular epidemiology	494	MultinomialNB	0 days 00:00:00.010075000	0.945669934640523	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.807018         0.952381  0.868687   0.879699      0.881902
recall        0.958333         0.784314  0.868687   0.871324      0.868687
f1-score      0.876190         0.860215  0.868687   0.868203      0.867961
support      48.000000        51.000000  0.868687  99.000000     99.000000"	"[[46  2]
 [11 40]]"	2
188	Molecular epidemiology	494	MultinomialNB	0 days 00:00:00.018115000	0.970204081632653	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.870370         0.955556  0.909091   0.912963      0.913393
recall        0.959184         0.860000  0.909091   0.909592      0.909091
f1-score      0.912621         0.905263  0.909091   0.908942      0.908905
support      49.000000        50.000000  0.909091  99.000000     99.000000"	"[[47  2]
 [ 7 43]]"	3
189	Molecular epidemiology	494	MultinomialNB	0 days 00:00:00.012123000	0.966530612244898	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.859649         0.976190  0.909091   0.917920      0.917331
recall        0.980000         0.836735  0.909091   0.908367      0.909091
f1-score      0.915888         0.901099  0.909091   0.908493      0.908568
support      50.000000        49.000000  0.909091  99.000000     99.000000"	"[[49  1]
 [ 8 41]]"	4
190	Molecular epidemiology	494	Logistic Regression	0 days 00:00:00.080754000	0.9248120300751879	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.808511         0.923077  0.868687   0.865794      0.874473
recall        0.904762         0.842105  0.868687   0.873434      0.868687
f1-score      0.853933         0.880734  0.868687   0.867333      0.869364
support      42.000000        57.000000  0.868687  99.000000     99.000000"	"[[38  4]
 [ 9 48]]"	0
191	Molecular epidemiology	494	Logistic Regression	0 days 00:00:00.080726000	0.9061461794019934	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.782609         0.867925  0.828283   0.825267      0.830868
recall        0.837209         0.821429  0.828283   0.829319      0.828283
f1-score      0.808989         0.844037  0.828283   0.826513      0.828814
support      43.000000        56.000000  0.828283  99.000000     99.000000"	"[[36  7]
 [10 46]]"	1
