1488	2020.04.13.20064402	['Diagnosis', 'Treatment']
1489	2020.04.13.20064519	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1490	2020.04.14.039925	['Mechanism', 'Treatment']
1491	2020.04.14.040204	['Mechanism', 'Treatment']
1492	2020.04.14.040667	['Mechanism', 'Information Sciences']
1493	2020.04.14.040782	['Mechanism', 'Transmission', 'Treatment']
1494	2020.04.14.041228	['Mechanism', 'Treatment']
1495	2020.04.14.041301	['Mechanism', 'Transmission', 'Environment']
1496	2020.04.14.041434	['Mechanism', 'Treatment']
1497	2020.04.14.041459	['Mechanism', 'Treatment']
1498	2020.04.14.041962	['Mechanism', 'Treatment']
1499	2020.04.14.042002	['Mechanism', 'Treatment']
1500	2020.04.14.042010	['Mechanism', 'Treatment']
1501	2020.04.14.20053090	['Diagnosis', 'Treatment']
1502	2020.04.14.20059501	['Mechanism', 'Diagnosis', 'Treatment']
1503	2020.04.14.20059733	['Mechanism', 'Diagnosis', 'Treatment']
1504	2020.04.14.20060491	['Transmission', 'Diagnosis', 'Forecasting']
1505	2020.04.14.20062463	['Diagnosis', 'Forecasting']
1506	2020.04.14.20062810	['Prevention', 'Environment']
1507	2020.04.14.20063420	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1508	2020.04.14.20063636	['Prevention', 'Information Sciences']
1509	2020.04.14.20063750	['Prevention', 'Forecasting', 'Environment']
1510	2020.04.14.20064501	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1511	2020.04.14.20064535	['Mechanism', 'Diagnosis', 'Treatment']
1512	2020.04.14.20064659	['Diagnosis', 'Treatment']
1513	2020.04.14.20064741	['Prevention', 'Behavioral Research', 'Information Sciences']
1514	2020.04.14.20064766	['Prevention', 'Forecasting', 'Environment']
1515	2020.04.14.20064790	['Prevention', 'Forecasting']
1516	2020.04.14.20064808	['Prevention', 'Environment']
1517	2020.04.14.20064824	['Transmission', 'Prevention', 'Forecasting']
1518	2020.04.14.20064840	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1519	2020.04.14.20064923	['Transmission', 'Prevention', 'Environment']
1520	2020.04.14.20064949	['Transmission', 'Prevention', 'Forecasting']
1521	2020.04.14.20064956	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1522	2020.04.14.20065094	['Diagnosis', 'Information Sciences']
1523	2020.04.14.20065128	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1524	2020.04.14.20065151	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1525	2020.04.14.20065201	['Diagnosis', 'Prevention']
1526	2020.04.14.20065227	['Prevention', 'Forecasting', 'Environment']
1527	2020.04.14.20065268	['Prevention', 'Forecasting', 'Environment']
1528	2020.04.14.20065276	['Diagnosis', 'Treatment']
1529	2020.04.14.20065300	['Prevention', 'Forecasting', 'Environment']
1530	2020.04.14.20065318	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1531	2020.04.14.20065342	['Transmission', 'Diagnosis', 'Forecasting']
1532	2020.04.14.20065375	['Prevention', 'Environment']
1533	2020.04.14.20065466	['Prevention', 'Forecasting']
1534	2020.04.14.20065524	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1535	2020.04.14.20065540	['Prevention', 'Forecasting', 'Environment']
1536	2020.04.14.20065607	['Prevention', 'Forecasting', 'Environment']
1537	2020.04.14.20065631	['Prevention', 'Information Sciences']
1538	2020.04.14.20065664	['Prevention', 'Behavioral Research']
1539	2020.04.14.20065680	['Diagnosis', 'Treatment']
1540	2020.04.14.20065698	['Prevention', 'Forecasting']
1541	2020.04.14.20065706	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
1542	2020.04.14.20065722	['Diagnosis', 'Forecasting', 'Information Sciences']
1543	2020.04.14.20065730	['Transmission', 'Diagnosis', 'Prevention']
1544	2020.04.14.20065771	['Mechanism', 'Treatment']
1545	2020.04.14.20065821	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1546	2020.04.14.20065862	['Prevention', 'Behavioral Research', 'Information Sciences']
1547	2020.04.15.036285	['Mechanism', 'Treatment']
1548	2020.04.15.037564	['Mechanism', 'Treatment']
1549	2020.04.15.040618	['Mechanism', 'Treatment']
1550	2020.04.15.042085	['Mechanism', 'Treatment']
1551	2020.04.15.043364	['Mechanism', 'Transmission', 'Diagnosis']
1552	2020.04.15.20060095	['Mechanism', 'Treatment']
1553	2020.04.15.20062752	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1554	2020.04.15.20063107	['Mechanism', 'Diagnosis', 'Treatment']
1555	2020.04.15.20064485	['Forecasting', 'Information Sciences']
1556	2020.04.15.20064931	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
1557	2020.04.15.20064980	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1558	2020.04.15.20065102	['Prevention', 'Forecasting']
1559	2020.04.15.20065425	['Mechanism', 'Treatment']
1560	2020.04.15.20065532	['Transmission', 'Prevention', 'Forecasting']
1561	2020.04.15.20065623	['Diagnosis', 'Treatment']
1562	2020.04.15.20065755	['Prevention', 'Environment']
1563	2020.04.15.20065946	['Transmission', 'Prevention', 'Forecasting']
1564	2020.04.15.20065995	['Transmission', 'Environment']
1565	2020.04.15.20066019	['Prevention', 'Forecasting']
1566	2020.04.15.20066050	['Prevention', 'Forecasting']
1567	2020.04.15.20066068	['Prevention', 'Behavioral Research', 'Environment']
1568	2020.04.15.20066100	['Prevention', 'Forecasting']
1569	2020.04.15.20066308	['Transmission', 'Prevention', 'Forecasting']
1570	2020.04.15.20066431	['Prevention', 'Forecasting']
1571	2020.04.15.20066480	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1572	2020.04.15.20066548	['Behavioral Research', 'Information Sciences']
1573	2020.04.15.20066613	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1574	2020.04.15.20066688	['Prevention', 'Environment']
1575	2020.04.15.20066712	['Prevention', 'Forecasting', 'Environment']
1576	2020.04.15.20066720	['Prevention', 'Forecasting']
1577	2020.04.15.20066746	['Transmission', 'Diagnosis', 'Environment']
1578	2020.04.15.20066811	['Transmission', 'Forecasting']
1579	2020.04.15.20066845	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1580	2020.04.15.20066860	['Diagnosis', 'Information Sciences']
1581	2020.04.15.20066894	['Prevention', 'Behavioral Research']
1582	2020.04.15.20067017	['Diagnosis', 'Case Descriptions']
1583	2020.04.15.20067025	['Prevention', 'Forecasting']
1584	2020.04.15.20067058	['Transmission', 'Prevention', 'Forecasting']
1585	2020.04.15.20067066	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1586	2020.04.15.20067074	['Prevention', 'Forecasting', 'Environment']
1587	2020.04.15.20067157	['Diagnosis', 'Treatment']
1588	2020.04.15.20067207	['Prevention', 'Behavioral Research', 'Information Sciences']
1589	2020.04.15.20067256	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1590	2020.04.15.20067264	['Prevention', 'Forecasting']
1591	2020.04.15.997254	['Mechanism', 'Treatment']
1592	2020.04.16.043224	['Mechanism', 'Transmission', 'Treatment']
1593	2020.04.16.043273	['Mechanism', 'Treatment']
1594	2020.04.16.044016	['Mechanism', 'Treatment']
1595	2020.04.16.044503	['Transmission', 'Environment']
1596	2020.04.16.045302	['Mechanism', 'Transmission']
1597	2020.04.16.045419	['Mechanism', 'Treatment']
1598	2020.04.16.045617	['Mechanism', 'Treatment']
1599	2020.04.16.045690	['Mechanism', 'Treatment']
1600	2020.04.16.045799	['Mechanism', 'Treatment']
1601	2020.04.16.20058560	['Mechanism', 'Transmission']
1602	2020.04.16.20060566	['Mechanism', 'Treatment']
1603	2020.04.16.20061127	['Diagnosis', 'Treatment']
1604	2020.04.16.20062141	['Transmission', 'Prevention', 'Forecasting']
1605	2020.04.16.20063727	['Prevention', 'Forecasting', 'Behavioral Research']
1606	2020.04.16.20063990	['Diagnosis', 'Information Sciences']
1607	2020.04.16.20064709	['Diagnosis', 'Information Sciences']
1608	2020.04.16.20066159	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1609	2020.04.16.20066787	['Transmission', 'Diagnosis']
1610	2020.04.16.20067306	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1611	2020.04.16.20067355	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1612	2020.04.16.20067405	['Transmission', 'Environment']
1613	2020.04.16.20067421	['Diagnosis', 'Information Sciences']
1614	2020.04.16.20067447	['Prevention', 'Forecasting']
1615	2020.04.16.20067454	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1616	2020.04.16.20067496	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1617	2020.04.16.20067504	['Transmission', 'Prevention', 'Forecasting']
1618	2020.04.16.20067553	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1619	2020.04.16.20067587	['Diagnosis', 'Treatment']
1620	2020.04.16.20067611	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1621	2020.04.16.20067652	['Transmission', 'Prevention', 'Forecasting']
1622	2020.04.16.20067728	['Transmission', 'Prevention', 'Environment']
1623	2020.04.16.20067751	['Transmission', 'Forecasting']
1624	2020.04.16.20067884	['Prevention', 'Forecasting']
1625	2020.04.16.20067975	['Diagnosis', 'Behavioral Research']
1626	2020.04.16.20067991	['Prevention', 'Forecasting', 'Environment']
1627	2020.04.16.20068031	['Prevention', 'Behavioral Research', 'Information Sciences']
1628	2020.04.16.20068163	['Prevention', 'Forecasting', 'Information Sciences']
1629	2020.04.16.20068213	['Diagnosis', 'Treatment']
1630	2020.04.16.20068312	['Prevention', 'Forecasting']
1631	2020.04.16.20068379	['Mechanism', 'Treatment']
1632	2020.04.16.20068387	['Transmission', 'Prevention', 'Forecasting']
1633	2020.04.16.20068403	['Transmission', 'Prevention', 'Forecasting']
1634	2020.04.16.20068411	['Diagnosis', 'Treatment']
1635	2020.04.16.20068445	['Forecasting', 'Information Sciences']
1636	2020.04.16.20068528	['Mechanism', 'Diagnosis', 'Treatment']
1637	2020.04.16.20068692	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1638	2020.04.17.045161	['Mechanism', 'Treatment']
1639	2020.04.17.046086	['Mechanism', 'Transmission']
1640	2020.04.17.046185	['Mechanism', 'Treatment']
1641	2020.04.17.046193	['Mechanism', 'Treatment']
1642	2020.04.17.046375	['Mechanism', 'Treatment']
1643	2020.04.17.046938	['Mechanism', 'Treatment']
1644	2020.04.17.047324	['Mechanism', 'Treatment']
1645	2020.04.17.047480	['Mechanism', 'Treatment']
1646	2020.04.17.047498	['Mechanism', 'Transmission', 'Treatment']
1647	2020.04.17.047548	['Mechanism', 'Treatment']
1648	2020.04.17.20053157	['Transmission', 'Prevention', 'Forecasting']
1649	2020.04.17.20057125	['Diagnosis', 'Treatment', 'Case Descriptions']
1650	2020.04.17.20058545	['Mechanism', 'Diagnosis']
1651	2020.04.17.20059535	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1652	2020.04.17.20061440	['Mechanism', 'Diagnosis', 'Treatment']
1653	2020.04.17.20064394	['Transmission', 'Prevention', 'Environment']
1654	2020.04.17.20064444	['Treatment', 'Case Descriptions']
1655	2020.04.17.20064469	['Diagnosis', 'Treatment']
1656	2020.04.17.20064691	['Diagnosis', 'Treatment']
1657	2020.04.17.20064907	['Diagnosis', 'Treatment']
1658	2020.04.17.20068460	['Prevention', 'Forecasting', 'Information Sciences']
1659	2020.04.17.20068577	['Prevention', 'Environment']
1660	2020.04.17.20068585	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1661	2020.04.17.20068775	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1662	2020.04.17.20068908	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1663	2020.04.17.20068916	['Prevention', 'Forecasting', 'Information Sciences']
1664	2020.04.17.20069021	['Behavioral Research', 'Environment', 'Information Sciences']
1665	2020.04.17.20069161	['Prevention', 'Forecasting']
1666	2020.04.17.20069179	['Prevention', 'Forecasting', 'Environment']
1667	2020.04.17.20069187	['Diagnosis', 'Treatment', 'Information Sciences']
1668	2020.04.17.20069211	['Prevention', 'Information Sciences']
1669	2020.04.17.20069237	['Prevention', 'Forecasting']
1670	2020.04.17.20069245	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1671	2020.04.17.20069278	['Prevention', 'Forecasting', 'Environment']
1672	2020.04.17.20069351	['Prevention', 'Forecasting']
1673	2020.04.17.20069393	['Prevention', 'Forecasting', 'Environment']
1674	2020.04.17.20069435	['Transmission', 'Diagnosis']
1675	2020.04.17.20069443	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1676	2020.04.17.20069500	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1677	2020.04.17.20069526	['Transmission', 'Diagnosis']
1678	2020.04.17.20069567	['Prevention', 'Environment']
1679	2020.04.17.20069641	['Mechanism', 'Transmission']
1680	2020.04.17.20069666	['Prevention', 'Forecasting', 'Information Sciences']
1681	2020.04.17.20069708	['Prevention', 'Behavioral Research', 'Environment']
1682	2020.04.17.20069716	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
1683	2020.04.17.20069724	['Prevention', 'Forecasting']
1684	2020.04.17.20069773	['Diagnosis', 'Treatment']
1685	2020.04.17.20069823	['Prevention', 'Forecasting', 'Environment']
1686	2020.04.17.20069864	['Transmission', 'Diagnosis']
1687	2020.04.17.20069898	['Prevention', 'Forecasting', 'Information Sciences']
1688	2020.04.17.20069930	['Mechanism', 'Treatment']
1689	2020.04.17.20070052	['Prevention', 'Behavioral Research']
1690	2020.04.17.20070086	['Transmission', 'Prevention', 'Forecasting']
1691	2020.04.17.20070094	['Forecasting', 'Information Sciences']
1692	2020.04.17.20070102	['Prevention', 'Environment']
1693	2020.04.17.20070219	['Diagnosis', 'Information Sciences']
1694	2020.04.17.20070276	['Transmission', 'Diagnosis']
1695	2020.04.17.20070284	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
1696	2020.04.17.20070292	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1697	2020.04.17.20070318	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1698	2020.04.18.045963	['Prevention', 'Information Sciences']
1699	2020.04.18.047878	['Mechanism', 'Diagnosis']
1700	2020.04.18.047951	['Mechanism', 'Treatment']
1701	2020.04.18.20063875	['Treatment', 'Forecasting']
1702	2020.04.18.20064774	['Prevention', 'Forecasting']
1703	2020.04.18.20069955	['Transmission', 'Prevention', 'Forecasting']
1704	2020.04.18.20070565	['Diagnosis', 'Treatment']
1705	2020.04.18.20070631	['Transmission', 'Prevention', 'Forecasting']
1706	2020.04.18.20070656	['Diagnosis', 'Treatment']
1707	2020.04.18.20070771	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1708	2020.04.18.20070797	['Transmission', 'Prevention', 'Forecasting']
1709	2020.04.18.20070821	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1710	2020.04.18.20070862	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1711	2020.04.18.20070904	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1712	2020.04.18.20070912	['Prevention', 'Forecasting']
1713	2020.04.18.20070920	['Prevention', 'Environment']
1714	2020.04.18.20071019	['Diagnosis', 'Treatment']
1715	2020.04.18.20071035	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1716	2020.04.18.20071134	['Transmission', 'Diagnosis']
1717	2020.04.19.048710	['Mechanism', 'Transmission', 'Treatment']
1718	2020.04.19.048751	['Transmission', 'Prevention']
1719	2020.04.19.048991	['Mechanism', 'Diagnosis']
1720	2020.04.19.049254	['Mechanism', 'Treatment']
1721	2020.04.19.049643	['Mechanism', 'Treatment']
1722	2020.04.19.20054262	['Mechanism', 'Diagnosis', 'Treatment', 'Case Descriptions']
1723	2020.04.19.20062117	['Diagnosis', 'Treatment']
1724	2020.04.19.20062174	['Mechanism', 'Transmission', 'Treatment', 'Environment']
1725	2020.04.19.20065219	['Prevention', 'Behavioral Research', 'Information Sciences']
1726	2020.04.19.20068015	['Mechanism', 'Treatment']
1727	2020.04.19.20068072	['Transmission', 'Prevention', 'Forecasting']
1728	2020.04.19.20069948	['Prevention', 'Information Sciences']
1729	2020.04.19.20069997	['Prevention', 'Environment']
1730	2020.04.19.20070870	['Prevention', 'Environment', 'Information Sciences']
1731	2020.04.19.20070995	['Mechanism', 'Treatment']
1732	2020.04.19.20071217	['Transmission', 'Prevention']
1733	2020.04.19.20071357	['Mechanism', 'Treatment']
1734	2020.04.19.20071399	['Mechanism', 'Transmission', 'Forecasting', 'Environment']
1735	2020.04.19.20071415	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1736	2020.04.19.20071456	['Diagnosis', 'Treatment']
1737	2020.04.19.20071472	['Diagnosis', 'Treatment']
1738	2020.04.19.20071597	['Transmission', 'Forecasting', 'Information Sciences']
1739	2020.04.19.20071605	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1740	2020.04.19.20071639	['Transmission', 'Diagnosis', 'Prevention']
1741	2020.04.19.20071647	['Mechanism', 'Diagnosis', 'Treatment']
1742	2020.04.19.20071654	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1743	2020.04.19.20071704	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1744	2020.04.19.20071761	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1745	2020.04.19.20071779	['Transmission', 'Prevention', 'Environment']
1746	2020.04.19.20071803	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1747	2020.04.19.20071845	['Prevention', 'Forecasting', 'Environment']
1748	2020.04.19.20071852	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1749	2020.04.19.20071860	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1750	2020.04.19.20071886	['Transmission', 'Prevention', 'Forecasting']
1751	2020.04.19.20071944	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
