	_id	prediction	topicCategory	classifier
1515	2020.09.03.20187393	not in category	Environment	MultinomialNB
1516	2020.11.02.20224303	not in category	Environment	MultinomialNB
1517	2020.12.12.422532	not in category	Environment	MultinomialNB
1518	2020.08.19.20177980	not in category	Environment	MultinomialNB
1519	2020.03.05.20031740	in category	Environment	MultinomialNB
1520	2020.07.16.20155721	in category	Environment	MultinomialNB
1521	2021.03.27.21253966	not in category	Environment	MultinomialNB
1522	2021.04.08.21255163	not in category	Environment	MultinomialNB
1523	2020.08.19.20177956	not in category	Environment	MultinomialNB
1524	2020.11.12.20230870	in category	Environment	MultinomialNB
1525	2020.05.22.20110577	in category	Environment	MultinomialNB
1526	2020.06.09.20126334	in category	Environment	MultinomialNB
1527	2020.08.14.250480	not in category	Environment	MultinomialNB
1528	2020.05.21.20109116	in category	Environment	MultinomialNB
1529	2020.06.22.20137133	in category	Environment	MultinomialNB
1530	2020.04.28.20083832	in category	Environment	MultinomialNB
1531	2020.07.13.20152660	not in category	Environment	MultinomialNB
1532	2020.03.13.20035618	not in category	Environment	MultinomialNB
1533	2020.01.19.911669	in category	Environment	MultinomialNB
1534	2021.03.05.21252835	not in category	Environment	MultinomialNB
1535	2020.08.26.20181644	in category	Environment	MultinomialNB
1536	2020.04.03.024257	not in category	Environment	MultinomialNB
1537	2020.06.09.142570	not in category	Environment	MultinomialNB
1538	2020.02.28.20029173	not in category	Environment	MultinomialNB
1539	2020.10.14.339515	not in category	Environment	MultinomialNB
1540	2020.06.08.20125401	in category	Environment	MultinomialNB
1541	2021.03.22.21254026	not in category	Environment	MultinomialNB
1542	2020.08.09.243444	not in category	Environment	MultinomialNB
1543	2021.01.08.425974	not in category	Environment	MultinomialNB
1544	2020.08.10.20172106	not in category	Environment	MultinomialNB
1545	2020.10.08.331751	not in category	Environment	MultinomialNB
1546	2020.07.09.20149583	not in category	Environment	MultinomialNB
1547	2020.12.13.20248123	not in category	Environment	MultinomialNB
1548	2020.11.10.20228528	not in category	Environment	MultinomialNB
1549	2020.06.18.20134304	in category	Environment	MultinomialNB
1550	2020.11.19.20234583	not in category	Environment	MultinomialNB
1551	2020.02.08.939892	not in category	Environment	MultinomialNB
1552	2020.08.18.255927	not in category	Environment	MultinomialNB
1553	2020.06.12.20128298	not in category	Environment	MultinomialNB
1554	2021.03.13.21253510	not in category	Environment	MultinomialNB
1555	2021.03.15.21253542	not in category	Environment	MultinomialNB
1556	2020.04.27.064774	not in category	Environment	MultinomialNB
1557	2021.03.11.21253399	not in category	Environment	MultinomialNB
1558	2020.04.14.20063958	in category	Environment	MultinomialNB
1559	2020.07.04.187757	not in category	Environment	MultinomialNB
1560	2021.01.26.21250535	not in category	Environment	MultinomialNB
1561	2020.02.20.20025619	not in category	Environment	MultinomialNB
1562	2020.09.28.20203406	not in category	Environment	MultinomialNB
1563	2021.03.02.433608	not in category	Environment	MultinomialNB
1564	2020.04.06.028811	not in category	Environment	MultinomialNB
1565	2020.08.18.20177147	in category	Environment	MultinomialNB
1566	2020.03.25.20043539	in category	Environment	MultinomialNB
1567	2020.07.20.213298	not in category	Environment	MultinomialNB
1568	2020.12.23.424267	in category	Environment	MultinomialNB
1569	2020.07.23.217083	in category	Environment	MultinomialNB
1570	241349	not in category	Environment	MultinomialNB
1571	2020.06.12.148916	not in category	Environment	MultinomialNB
1572	2020.08.31.274639	not in category	Environment	MultinomialNB
1573	2020.12.23.424199	not in category	Environment	MultinomialNB
1574	2020.05.03.20089680	in category	Environment	MultinomialNB
1575	2021.01.29.21250764	not in category	Environment	MultinomialNB
1576	2020.05.10.20097055	not in category	Environment	MultinomialNB
1577	2020.03.22.20040915	not in category	Environment	MultinomialNB
1578	2020.03.30.015461	not in category	Environment	MultinomialNB
1579	2020.08.19.20178186	not in category	Environment	MultinomialNB
1580	2020.05.03.20089151	not in category	Environment	MultinomialNB
1581	2020.04.28.20083626	in category	Environment	MultinomialNB
1582	2020.07.17.20156604	in category	Environment	MultinomialNB
1583	2020.10.21.20217174	in category	Environment	MultinomialNB
1584	2021.03.23.21253727	not in category	Environment	MultinomialNB
1585	2020.04.24.20077958	not in category	Environment	MultinomialNB
1586	2020.10.09.20210260	in category	Environment	MultinomialNB
1587	2020.07.07.191775	not in category	Environment	MultinomialNB
1588	2020.05.26.20113316	in category	Environment	MultinomialNB
1589	2020.10.21.20216077	not in category	Environment	MultinomialNB
1590	2021.02.07.21251311	not in category	Environment	MultinomialNB
1591	2021.04.05.21254656	not in category	Environment	MultinomialNB
1592	2021.03.23.436593	in category	Environment	MultinomialNB
1593	2020.02.10.936898	not in category	Environment	MultinomialNB
1594	2020.07.10.197095	in category	Environment	MultinomialNB
1595	2021.01.25.21249417	not in category	Environment	MultinomialNB
1596	2020.12.20.422693	not in category	Environment	MultinomialNB
1597	2020.06.09.20127050	not in category	Environment	MultinomialNB
1598	2020.04.29.20085449	not in category	Environment	MultinomialNB
1599	2021.03.22.21254130	not in category	Environment	MultinomialNB
1600	2020.07.25.20162040	not in category	Environment	MultinomialNB
1601	2020.08.12.20173682	not in category	Environment	MultinomialNB
1602	2021.01.13.426628	in category	Environment	MultinomialNB
1603	2021.01.23.21250370	not in category	Environment	MultinomialNB
1604	2021.03.03.21252867	in category	Environment	MultinomialNB
1605	2020.06.11.20128132	not in category	Environment	MultinomialNB
1606	2021.04.02.437736	not in category	Environment	MultinomialNB
1607	2020.05.05.20077610	not in category	Environment	MultinomialNB
1608	2020.06.09.20126565	in category	Environment	MultinomialNB
1609	2020.10.29.20222661	not in category	Environment	MultinomialNB
1610	2020.06.27.20141424	in category	Environment	MultinomialNB
1611	2020.11.26.20192823	in category	Environment	MultinomialNB
1612	2020.12.04.20243410	not in category	Environment	MultinomialNB
1613	2021.03.15.21253227	not in category	Environment	MultinomialNB
1614	2020.05.23.20111500	in category	Environment	MultinomialNB
1615	2020.06.02.20120220	in category	Environment	MultinomialNB
1616	2021.02.23.21251934	not in category	Environment	MultinomialNB
1617	2020.05.23.20111278	in category	Environment	MultinomialNB
1618	2020.09.24.20201319	not in category	Environment	MultinomialNB
1619	2020.10.07.20208595	in category	Environment	MultinomialNB
1620	2020.11.17.20233031	in category	Environment	MultinomialNB
1621	2020.08.06.234674	not in category	Environment	MultinomialNB
1622	2020.04.12.20062927	in category	Environment	MultinomialNB
1623	2021.03.18.436013	in category	Environment	MultinomialNB
1624	2020.06.02.20119834	in category	Environment	MultinomialNB
1625	2020.04.30.20086397	not in category	Environment	MultinomialNB
1626	2020.02.11.20022111	in category	Environment	MultinomialNB
1627	2020.05.29.20100735	not in category	Environment	MultinomialNB
1628	2020.07.10.20151175	not in category	Environment	MultinomialNB
1629	2020.07.14.20153775	not in category	Environment	MultinomialNB
1630	2020.05.05.20092551	not in category	Environment	MultinomialNB
1631	2020.07.24.20161497	in category	Environment	MultinomialNB
1632	2020.07.26.20157040	not in category	Environment	MultinomialNB
1633	2020.05.25.115774	not in category	Environment	MultinomialNB
1634	2020.08.03.20167833	in category	Environment	MultinomialNB
1635	2020.03.24.20042432	not in category	Environment	MultinomialNB
1636	2020.08.05.20168948	not in category	Environment	MultinomialNB
1637	2020.12.10.20247338	not in category	Environment	MultinomialNB
1638	2020.06.16.20129171	not in category	Environment	MultinomialNB
1639	2020.08.18.20177071	in category	Environment	MultinomialNB
1640	2021.03.19.21253960	in category	Environment	MultinomialNB
1641	2020.10.23.20218164	not in category	Environment	MultinomialNB
1642	2020.03.05.20032011	not in category	Environment	MultinomialNB
1643	2020.03.30.20047597	in category	Environment	MultinomialNB
1644	2020.04.20.20072918	not in category	Environment	MultinomialNB
1645	2020.09.09.20191593	in category	Environment	MultinomialNB
1646	2020.07.28.225581	not in category	Environment	MultinomialNB
1647	2020.02.21.20026112	not in category	Environment	MultinomialNB
1648	2021.02.02.21251023	not in category	Environment	MultinomialNB
1649	2020.06.14.20130666	in category	Environment	MultinomialNB
1650	2020.03.29.20047118	in category	Environment	MultinomialNB
1651	2020.05.20.20107912	in category	Environment	MultinomialNB
1652	2020.02.24.20027052	not in category	Environment	MultinomialNB
1653	2021.03.23.21254158	not in category	Environment	MultinomialNB
1654	2020.11.10.377408	in category	Environment	MultinomialNB
1655	2020.05.22.20107292	in category	Environment	MultinomialNB
1656	2020.07.23.20158980	not in category	Environment	MultinomialNB
1657	2020.05.12.20099804	in category	Environment	MultinomialNB
1658	2020.09.01.20185850	not in category	Environment	MultinomialNB
1659	2021.03.04.433768	not in category	Environment	MultinomialNB
1660	2020.05.23.111385	not in category	Environment	MultinomialNB
1661	2020.05.11.20093732	not in category	Environment	MultinomialNB
1662	2020.06.23.165324	not in category	Environment	MultinomialNB
1663	2021.03.18.21253845	not in category	Environment	MultinomialNB
1664	2020.07.25.20162131	not in category	Environment	MultinomialNB
1665	2020.03.24.20042119	not in category	Environment	MultinomialNB
1666	2020.10.18.20214692	not in category	Environment	MultinomialNB
1667	2021.03.17.21251964	not in category	Environment	MultinomialNB
1668	2021.01.27.21250658	in category	Environment	MultinomialNB
1669	2020.05.20.20108530	not in category	Environment	MultinomialNB
1670	2020.07.16.20150292	in category	Environment	MultinomialNB
1671	2020.12.01.20242008	not in category	Environment	MultinomialNB
1672	2020.05.30.20117853	in category	Environment	MultinomialNB
1673	2020.10.15.325050	not in category	Environment	MultinomialNB
1674	2020.04.18.20070565	not in category	Environment	MultinomialNB
1675	2020.05.07.20094409	not in category	Environment	MultinomialNB
1676	2020.10.26.355784	not in category	Environment	MultinomialNB
1677	2020.07.02.20145052	in category	Environment	MultinomialNB
1678	2021.03.10.21253079	not in category	Environment	MultinomialNB
1679	2020.08.05.20168476	not in category	Environment	MultinomialNB
1680	2020.12.31.424729	not in category	Environment	MultinomialNB
1681	2021.03.18.21253443	not in category	Environment	MultinomialNB
1682	2020.05.12.20099291	in category	Environment	MultinomialNB
1683	2020.08.16.20167536	in category	Environment	MultinomialNB
1684	2020.08.25.20181347	in category	Environment	MultinomialNB
1685	2020.02.03.20020206	not in category	Environment	MultinomialNB
1686	2020.04.15.20067074	in category	Environment	MultinomialNB
1687	2020.08.21.20177808	in category	Environment	MultinomialNB
1688	2020.05.21.20108803	in category	Environment	MultinomialNB
1689	2020.10.22.20217695	in category	Environment	MultinomialNB
1690	2020.11.19.20234815	in category	Environment	MultinomialNB
1691	2020.10.22.20216572	not in category	Environment	MultinomialNB
1692	2020.12.23.424171	not in category	Environment	MultinomialNB
1693	2020.10.28.359935	not in category	Environment	MultinomialNB
1694	2020.07.30.229120	not in category	Environment	MultinomialNB
1695	2021.01.05.20248202	not in category	Environment	MultinomialNB
1696	2021.03.16.21253634	not in category	Environment	MultinomialNB
1697	2020.07.15.20131789	not in category	Environment	MultinomialNB
1698	2020.09.11.20192773	not in category	Environment	MultinomialNB
1699	2020.08.15.20175513	not in category	Environment	MultinomialNB
1700	2020.08.31.20185363	not in category	Environment	MultinomialNB
1701	2020.10.31.363473	not in category	Environment	MultinomialNB
1702	2020.07.04.20143123	in category	Environment	MultinomialNB
1703	2020.07.03.186825	not in category	Environment	MultinomialNB
1704	2020.07.27.222562	in category	Environment	MultinomialNB
1705	2020.11.21.20236034	in category	Environment	MultinomialNB
1706	2020.08.23.20180174	in category	Environment	MultinomialNB
1707	2020.09.13.20193730	not in category	Environment	MultinomialNB
1708	2020.12.24.424203	in category	Environment	MultinomialNB
1709	2021.02.25.432265	not in category	Environment	MultinomialNB
1710	2021.02.03.21250992	not in category	Environment	MultinomialNB
1711	2020.05.08.20096024	not in category	Environment	MultinomialNB
1712	2020.07.13.20152447	not in category	Environment	MultinomialNB
1713	2020.07.10.20151258	in category	Environment	MultinomialNB
1714	2020.07.29.20164285	not in category	Environment	MultinomialNB
1715	2020.06.18.20134858	in category	Environment	MultinomialNB
1716	2020.07.17.20155978	not in category	Environment	MultinomialNB
1717	2020.11.12.20230565	not in category	Environment	MultinomialNB
1718	2020.08.21.20179218	in category	Environment	MultinomialNB
1719	2020.05.13.20100602	in category	Environment	MultinomialNB
1720	2020.04.24.20070649	in category	Environment	MultinomialNB
1721	2020.05.15.20103317	in category	Environment	MultinomialNB
1722	2020.12.08.20246041	not in category	Environment	MultinomialNB
1723	2020.05.24.20112169	not in category	Environment	MultinomialNB
1724	2020.05.18.102038	not in category	Environment	MultinomialNB
1725	2020.05.15.20103580	not in category	Environment	MultinomialNB
1726	2020.03.28.20043059	not in category	Environment	MultinomialNB
1727	2020.06.01.20119230	not in category	Environment	MultinomialNB
1728	2021.02.20.21252129	in category	Environment	MultinomialNB
1729	2020.07.16.20152868	not in category	Environment	MultinomialNB
1730	2020.08.10.20171850	not in category	Environment	MultinomialNB
1731	2020.02.15.20023457	not in category	Environment	MultinomialNB
