	_id	prediction	topicCategory	classifier
1028	ChiCTR2000030387	in category	Immunological Response	Logistic Regression
1029	ChiCTR2000029790	not in category	Immunological Response	Logistic Regression
1030	ChiCTR2000029790	not in category	Immunological Response	Logistic Regression
1031	EUCTR2020-002009-25-CZ	not in category	Immunological Response	Logistic Regression
1032	EUCTR2020-002009-25-CZ	not in category	Immunological Response	Logistic Regression
1033	ChiCTR2000030382	not in category	Immunological Response	Logistic Regression
1034	CTRI/2020/11/029026	not in category	Immunological Response	Logistic Regression
1035	JPRN-UMIN000043867	not in category	Immunological Response	Logistic Regression
1036	ISRCTN50212645	not in category	Immunological Response	Logistic Regression
1037	NCT04432350	not in category	Immunological Response	Logistic Regression
1038	ISRCTN68832164	in category	Immunological Response	Logistic Regression
1039	CTRI/2021/01/030788	not in category	Immunological Response	Logistic Regression
1040	NCT04405362	not in category	Immunological Response	Logistic Regression
1041	NCT04544878	not in category	Immunological Response	Logistic Regression
1042	NCT04531735	not in category	Immunological Response	Logistic Regression
1043	NCT04444531	not in category	Immunological Response	Logistic Regression
1044	CTRI/2020/07/026942	not in category	Immunological Response	Logistic Regression
1045	CTRI/2020/04/024806	not in category	Immunological Response	Logistic Regression
1046	NCT04384419	not in category	Immunological Response	Logistic Regression
1047	CTRI/2020/08/027465	not in category	Immunological Response	Logistic Regression
1048	NCT04823988	not in category	Immunological Response	Logistic Regression
1049	CTRI/2020/08/027500	not in category	Immunological Response	Logistic Regression
1050	TCTR20210319001	not in category	Immunological Response	Logistic Regression
1051	TCTR20200409006	not in category	Immunological Response	Logistic Regression
1052	CTRI/2020/05/025217	not in category	Immunological Response	Logistic Regression
1053	CTRI/2020/07/026757	not in category	Immunological Response	Logistic Regression
1054	CTRI/2020/07/026610	not in category	Immunological Response	Logistic Regression
1055	CTRI/2020/09/027613	not in category	Immunological Response	Logistic Regression
1056	NCT04639661	not in category	Immunological Response	Logistic Regression
1057	CTRI/2020/09/027975	not in category	Immunological Response	Logistic Regression
1058	JPRN-UMIN000043589	not in category	Immunological Response	Logistic Regression
1059	CTRI/2020/06/026184	not in category	Immunological Response	Logistic Regression
1060	RPCEC00000311	in category	Immunological Response	Logistic Regression
1061	NCT04646642	not in category	Immunological Response	Logistic Regression
1062	EUCTR2020-003505-58-IT	not in category	Immunological Response	Logistic Regression
1063	EUCTR2020-003505-58-IT	not in category	Immunological Response	Logistic Regression
1064	ChiCTR2000039000	not in category	Immunological Response	Logistic Regression
1065	ChiCTR2000039000	not in category	Immunological Response	Logistic Regression
1066	EUCTR2020-001435-27-FR	not in category	Immunological Response	Logistic Regression
1067	EUCTR2020-001435-27-FR	not in category	Immunological Response	Logistic Regression
1068	EUCTR2020-001435-27-FR	not in category	Immunological Response	Logistic Regression
1069	EUCTR2020-001435-27-FR	not in category	Immunological Response	Logistic Regression
1070	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1071	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1072	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1073	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1074	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1075	ChiCTR2000034825	not in category	Immunological Response	Logistic Regression
1076	ChiCTR2000031705	not in category	Immunological Response	Logistic Regression
1077	ChiCTR2000030962	not in category	Immunological Response	Logistic Regression
1078	ChiCTR2000039369	not in category	Immunological Response	Logistic Regression
1079	ChiCTR2000039369	not in category	Immunological Response	Logistic Regression
1080	ChiCTR2000030832	not in category	Immunological Response	Logistic Regression
1081	ChiCTR2000030832	not in category	Immunological Response	Logistic Regression
1082	ChiCTR2000030832	not in category	Immunological Response	Logistic Regression
1083	ChiCTR2000030832	not in category	Immunological Response	Logistic Regression
1084	EUCTR2020-002111-22-PL	not in category	Immunological Response	Logistic Regression
1085	EUCTR2020-002111-22-PL	not in category	Immunological Response	Logistic Regression
1086	ChiCTR2000030679	not in category	Immunological Response	Logistic Regression
1087	ChiCTR2000029900	not in category	Immunological Response	Logistic Regression
1088	ChiCTR2000034781	not in category	Immunological Response	Logistic Regression
1089	ChiCTR2000030922	not in category	Immunological Response	Logistic Regression
1090	ChiCTR2000030922	not in category	Immunological Response	Logistic Regression
1091	NCT04663776	not in category	Immunological Response	Logistic Regression
1092	NCT04432961	not in category	Immunological Response	Logistic Regression
1093	CTRI/2020/04/024482	not in category	Immunological Response	Logistic Regression
1094	IRCT20150107020592N23	not in category	Immunological Response	Logistic Regression
1095	CTRI/2020/08/027103	not in category	Immunological Response	Logistic Regression
1096	CTRI/2020/12/029745	not in category	Immunological Response	Logistic Regression
1097	CTRI/2020/09/027907	not in category	Immunological Response	Logistic Regression
1098	CTRI/2020/04/024731	not in category	Immunological Response	Logistic Regression
1099	NL8922	not in category	Immunological Response	Logistic Regression
1100	CTRI/2020/06/025796	not in category	Immunological Response	Logistic Regression
1101	NCT04497753	not in category	Immunological Response	Logistic Regression
1102	CTRI/2020/04/024858	not in category	Immunological Response	Logistic Regression
1103	NCT04713540	not in category	Immunological Response	Logistic Regression
1104	NL9220	not in category	Immunological Response	Logistic Regression
1105	CTRI/2020/12/030070	not in category	Immunological Response	Logistic Regression
1106	CTRI/2020/10/028192	not in category	Immunological Response	Logistic Regression
1107	CTRI/2020/07/026747	not in category	Immunological Response	Logistic Regression
1108	NCT04581044	not in category	Immunological Response	Logistic Regression
1109	NCT04366219	not in category	Immunological Response	Logistic Regression
1110	CTRI/2021/01/030601	not in category	Immunological Response	Logistic Regression
1111	CTRI/2021/03/031617	not in category	Immunological Response	Logistic Regression
1112	NL9378	not in category	Immunological Response	Logistic Regression
1113	ISRCTN27707558	not in category	Immunological Response	Logistic Regression
1114	NCT04703270	not in category	Immunological Response	Logistic Regression
1115	TCTR20201215003	not in category	Immunological Response	Logistic Regression
1116	ISRCTN69564614	not in category	Immunological Response	Logistic Regression
1117	CTRI/2020/05/025342	not in category	Immunological Response	Logistic Regression
1118	PACTR202010472402152	not in category	Immunological Response	Logistic Regression
1119	ChiCTR2000030034	not in category	Immunological Response	Logistic Regression
1120	ChiCTR2000030034	not in category	Immunological Response	Logistic Regression
1121	ChiCTR2000032205	not in category	Immunological Response	Logistic Regression
1122	ChiCTR2000032205	not in category	Immunological Response	Logistic Regression
1123	EUCTR2020-003936-25-IT	not in category	Immunological Response	Logistic Regression
1124	EUCTR2020-003936-25-IT	not in category	Immunological Response	Logistic Regression
1125	ChiCTR2000029656	not in category	Immunological Response	Logistic Regression
1126	ChiCTR2000029656	not in category	Immunological Response	Logistic Regression
1127	EUCTR2020-001497-30-GB	not in category	Immunological Response	Logistic Regression
1128	EUCTR2020-001497-30-GB	not in category	Immunological Response	Logistic Regression
1129	EUCTR2021-000515-24-NL	in category	Immunological Response	Logistic Regression
1130	EUCTR2021-000515-24-NL	in category	Immunological Response	Logistic Regression
1131	ChiCTR2000030469	not in category	Immunological Response	Logistic Regression
1132	ChiCTR2000030469	not in category	Immunological Response	Logistic Regression
1133	EUCTR2020-004715-27-DE	not in category	Immunological Response	Logistic Regression
1134	EUCTR2020-004715-27-DE	not in category	Immunological Response	Logistic Regression
1135	EUCTR2020-001469-35-PL	not in category	Immunological Response	Logistic Regression
1136	EUCTR2020-001469-35-PL	not in category	Immunological Response	Logistic Regression
1137	EUCTR2020-001536-98-ES	not in category	Immunological Response	Logistic Regression
1138	EUCTR2020-001536-98-ES	not in category	Immunological Response	Logistic Regression
1139	ChiCTR2000029734	not in category	Immunological Response	Logistic Regression
1140	ChiCTR2100042192	not in category	Immunological Response	Logistic Regression
1141	ChiCTR2100042192	not in category	Immunological Response	Logistic Regression
1142	NCT04713852	not in category	Immunological Response	Logistic Regression
1143	NCT04470583	not in category	Immunological Response	Logistic Regression
1144	CTRI/2020/06/026229	in category	Immunological Response	Logistic Regression
1145	NCT04548505	not in category	Immunological Response	Logistic Regression
1146	ISRCTN11970082	not in category	Immunological Response	Logistic Regression
1147	CTRI/2020/05/025370	not in category	Immunological Response	Logistic Regression
1148	NCT04611269	not in category	Immunological Response	Logistic Regression
1149	CTRI/2020/10/028422	in category	Immunological Response	Logistic Regression
1150	CTRI/2021/01/030213	not in category	Immunological Response	Logistic Regression
1151	CTRI/2020/12/030051	not in category	Immunological Response	Logistic Regression
1152	NCT04758039	not in category	Immunological Response	Logistic Regression
1153	CTRI/2020/05/025397	not in category	Immunological Response	Logistic Regression
1154	CTRI/2020/09/027908	not in category	Immunological Response	Logistic Regression
1155	NCT04587323	in category	Immunological Response	Logistic Regression
1156	JPRN-UMIN000043367	not in category	Immunological Response	Logistic Regression
1157	JPRN-jRCT2032200381	not in category	Immunological Response	Logistic Regression
