	_id	prediction	topicCategory	classifier
1646	2020.07.28.225581	not in category	Case Descriptions	Random Forest
1647	2020.02.21.20026112	not in category	Case Descriptions	Random Forest
1648	2021.02.02.21251023	not in category	Case Descriptions	Random Forest
1649	2020.06.14.20130666	not in category	Case Descriptions	Random Forest
1650	2020.03.29.20047118	not in category	Case Descriptions	Random Forest
1651	2020.05.20.20107912	not in category	Case Descriptions	Random Forest
1652	2020.02.24.20027052	not in category	Case Descriptions	Random Forest
1653	2021.03.23.21254158	in category	Case Descriptions	Random Forest
1654	2020.11.10.377408	not in category	Case Descriptions	Random Forest
1655	2020.05.22.20107292	not in category	Case Descriptions	Random Forest
1656	2020.07.23.20158980	not in category	Case Descriptions	Random Forest
1657	2020.05.12.20099804	not in category	Case Descriptions	Random Forest
1658	2020.09.01.20185850	not in category	Case Descriptions	Random Forest
1659	2021.03.04.433768	not in category	Case Descriptions	Random Forest
1660	2020.05.23.111385	not in category	Case Descriptions	Random Forest
1661	2020.05.11.20093732	in category	Case Descriptions	Random Forest
1662	2020.06.23.165324	not in category	Case Descriptions	Random Forest
1663	2021.03.18.21253845	not in category	Case Descriptions	Random Forest
1664	2020.07.25.20162131	not in category	Case Descriptions	Random Forest
1665	2020.03.24.20042119	not in category	Case Descriptions	Random Forest
1666	2020.10.18.20214692	not in category	Case Descriptions	Random Forest
1667	2021.03.17.21251964	not in category	Case Descriptions	Random Forest
1668	2021.01.27.21250658	not in category	Case Descriptions	Random Forest
1669	2020.05.20.20108530	not in category	Case Descriptions	Random Forest
1670	2020.07.16.20150292	not in category	Case Descriptions	Random Forest
1671	2020.12.01.20242008	not in category	Case Descriptions	Random Forest
1672	2020.05.30.20117853	not in category	Case Descriptions	Random Forest
1673	2020.10.15.325050	not in category	Case Descriptions	Random Forest
1674	2020.04.18.20070565	not in category	Case Descriptions	Random Forest
1675	2020.05.07.20094409	not in category	Case Descriptions	Random Forest
1676	2020.10.26.355784	not in category	Case Descriptions	Random Forest
1677	2020.07.02.20145052	not in category	Case Descriptions	Random Forest
1678	2021.03.10.21253079	not in category	Case Descriptions	Random Forest
1679	2020.08.05.20168476	not in category	Case Descriptions	Random Forest
1680	2020.12.31.424729	not in category	Case Descriptions	Random Forest
1681	2021.03.18.21253443	not in category	Case Descriptions	Random Forest
1682	2020.05.12.20099291	not in category	Case Descriptions	Random Forest
1683	2020.08.16.20167536	not in category	Case Descriptions	Random Forest
1684	2020.08.25.20181347	not in category	Case Descriptions	Random Forest
1685	2020.02.03.20020206	not in category	Case Descriptions	Random Forest
1686	2020.04.15.20067074	not in category	Case Descriptions	Random Forest
1687	2020.08.21.20177808	not in category	Case Descriptions	Random Forest
1688	2020.05.21.20108803	not in category	Case Descriptions	Random Forest
1689	2020.10.22.20217695	not in category	Case Descriptions	Random Forest
1690	2020.11.19.20234815	not in category	Case Descriptions	Random Forest
1691	2020.10.22.20216572	not in category	Case Descriptions	Random Forest
1692	2020.12.23.424171	not in category	Case Descriptions	Random Forest
1693	2020.10.28.359935	not in category	Case Descriptions	Random Forest
1694	2020.07.30.229120	not in category	Case Descriptions	Random Forest
1695	2021.01.05.20248202	not in category	Case Descriptions	Random Forest
1696	2021.03.16.21253634	not in category	Case Descriptions	Random Forest
1697	2020.07.15.20131789	in category	Case Descriptions	Random Forest
1698	2020.09.11.20192773	not in category	Case Descriptions	Random Forest
1699	2020.08.15.20175513	not in category	Case Descriptions	Random Forest
1700	2020.08.31.20185363	not in category	Case Descriptions	Random Forest
1701	2020.10.31.363473	not in category	Case Descriptions	Random Forest
1702	2020.07.04.20143123	not in category	Case Descriptions	Random Forest
1703	2020.07.03.186825	not in category	Case Descriptions	Random Forest
1704	2020.07.27.222562	not in category	Case Descriptions	Random Forest
1705	2020.11.21.20236034	not in category	Case Descriptions	Random Forest
1706	2020.08.23.20180174	not in category	Case Descriptions	Random Forest
1707	2020.09.13.20193730	not in category	Case Descriptions	Random Forest
1708	2020.12.24.424203	in category	Case Descriptions	Random Forest
1709	2021.02.25.432265	not in category	Case Descriptions	Random Forest
1710	2021.02.03.21250992	not in category	Case Descriptions	Random Forest
1711	2020.05.08.20096024	not in category	Case Descriptions	Random Forest
1712	2020.07.13.20152447	not in category	Case Descriptions	Random Forest
1713	2020.07.10.20151258	not in category	Case Descriptions	Random Forest
1714	2020.07.29.20164285	not in category	Case Descriptions	Random Forest
1715	2020.06.18.20134858	not in category	Case Descriptions	Random Forest
1716	2020.07.17.20155978	not in category	Case Descriptions	Random Forest
1717	2020.11.12.20230565	not in category	Case Descriptions	Random Forest
1718	2020.08.21.20179218	not in category	Case Descriptions	Random Forest
1719	2020.05.13.20100602	not in category	Case Descriptions	Random Forest
1720	2020.04.24.20070649	not in category	Case Descriptions	Random Forest
1721	2020.05.15.20103317	not in category	Case Descriptions	Random Forest
1722	2020.12.08.20246041	not in category	Case Descriptions	Random Forest
1723	2020.05.24.20112169	not in category	Case Descriptions	Random Forest
1724	2020.05.18.102038	not in category	Case Descriptions	Random Forest
1725	2020.05.15.20103580	not in category	Case Descriptions	Random Forest
1726	2020.03.28.20043059	in category	Case Descriptions	Random Forest
1727	2020.06.01.20119230	not in category	Case Descriptions	Random Forest
1728	2021.02.20.21252129	not in category	Case Descriptions	Random Forest
1729	2020.07.16.20152868	not in category	Case Descriptions	Random Forest
1730	2020.08.10.20171850	not in category	Case Descriptions	Random Forest
1731	2020.02.15.20023457	not in category	Case Descriptions	Random Forest
1732	2020.09.26.20201954	not in category	Case Descriptions	Random Forest
1733	2020.06.30.20143735	not in category	Case Descriptions	Random Forest
1734	2020.08.21.20178855	not in category	Case Descriptions	Random Forest
1735	2020.06.10.20127506	not in category	Case Descriptions	Random Forest
1736	2020.07.06.20147199	not in category	Case Descriptions	Random Forest
1737	2020.06.18.158196	not in category	Case Descriptions	Random Forest
1738	2021.02.16.431364	not in category	Case Descriptions	Random Forest
1739	2020.11.02.20223636	not in category	Case Descriptions	Random Forest
1740	2020.09.10.20191619	not in category	Case Descriptions	Random Forest
1741	2020.10.27.20220863	not in category	Case Descriptions	Random Forest
1742	2021.04.05.438500	not in category	Case Descriptions	Random Forest
1743	2020.02.04.20020479	not in category	Case Descriptions	Random Forest
1744	2020.12.03.20243220	not in category	Case Descriptions	Random Forest
1745	2020.03.13.20035261	not in category	Case Descriptions	Random Forest
1746	2020.07.22.215731	not in category	Case Descriptions	Random Forest
1747	2020.02.21.20026435	not in category	Case Descriptions	Random Forest
1748	2020.06.23.20138743	not in category	Case Descriptions	Random Forest
1749	2021.01.19.427282	not in category	Case Descriptions	Random Forest
1750	2020.09.24.20200196	not in category	Case Descriptions	Random Forest
1751	2020.12.10.20247361	not in category	Case Descriptions	Random Forest
1752	2020.12.15.20248273	not in category	Case Descriptions	Random Forest
1753	2021.01.09.21249508	not in category	Case Descriptions	Random Forest
1754	2020.07.25.20159715	not in category	Case Descriptions	Random Forest
1755	2021.03.27.437352	not in category	Case Descriptions	Random Forest
1756	2020.08.31.20185256	not in category	Case Descriptions	Random Forest
1757	2020.03.18.20038224	not in category	Case Descriptions	Random Forest
1758	2020.11.13.20231555	not in category	Case Descriptions	Random Forest
1759	2020.04.17.047324	not in category	Case Descriptions	Random Forest
1760	2020.12.22.423893	not in category	Case Descriptions	Random Forest
1761	2021.03.15.435528	not in category	Case Descriptions	Random Forest
1762	2021.04.08.21255103	not in category	Case Descriptions	Random Forest
1763	2020.10.08.332080	not in category	Case Descriptions	Random Forest
1764	2020.03.12.20027185	not in category	Case Descriptions	Random Forest
1765	2020.12.14.20248163	not in category	Case Descriptions	Random Forest
1766	2020.02.20.20023572	not in category	Case Descriptions	Random Forest
1767	2020.03.29.20043547	not in category	Case Descriptions	Random Forest
1768	2020.06.06.20124065	not in category	Case Descriptions	Random Forest
1769	2020.08.10.242677	not in category	Case Descriptions	Random Forest
1770	2020.10.02.324046	not in category	Case Descriptions	Random Forest
1771	2021.02.12.21251229	not in category	Case Descriptions	Random Forest
1772	2020.09.25.20195818	not in category	Case Descriptions	Random Forest
1773	2020.02.11.20022236	not in category	Case Descriptions	Random Forest
1774	2020.02.09.20021261	not in category	Case Descriptions	Random Forest
1775	2020.09.23.20197756	in category	Case Descriptions	Random Forest
1776	2020.01.30.20019844	not in category	Case Descriptions	Random Forest
1777	2021.01.05.20249061	not in category	Case Descriptions	Random Forest
1778	2020.04.03.20052084	not in category	Case Descriptions	Random Forest
1779	2020.06.28.20142141	not in category	Case Descriptions	Random Forest
1780	2020.10.18.20214601	not in category	Case Descriptions	Random Forest
1781	2020.05.29.20109090	not in category	Case Descriptions	Random Forest
1782	2020.04.16.20068445	not in category	Case Descriptions	Random Forest
1783	2020.04.29.20085910	not in category	Case Descriptions	Random Forest
1784	2021.02.07.21251287	not in category	Case Descriptions	Random Forest
1785	2020.06.17.20132076	in category	Case Descriptions	Random Forest
1786	2021.02.02.21251039	not in category	Case Descriptions	Random Forest
1787	2020.04.26.20080465	not in category	Case Descriptions	Random Forest
1788	2020.07.21.20136218	not in category	Case Descriptions	Random Forest
1789	2020.10.30.20223156	not in category	Case Descriptions	Random Forest
1790	2020.07.23.20160747	not in category	Case Descriptions	Random Forest
1791	2020.04.04.020925	not in category	Case Descriptions	Random Forest
1792	2021.02.24.21251565	not in category	Case Descriptions	Random Forest
1793	2020.10.28.20221275	not in category	Case Descriptions	Random Forest
1794	2020.03.15.20036368	not in category	Case Descriptions	Random Forest
1795	2020.10.06.20207662	not in category	Case Descriptions	Random Forest
1796	2021.02.28.21252536	not in category	Case Descriptions	Random Forest
1797	2020.05.27.20114330	not in category	Case Descriptions	Random Forest
1798	2020.06.22.20137075	not in category	Case Descriptions	Random Forest
1799	2020.05.23.20111369	not in category	Case Descriptions	Random Forest
1800	2021.01.22.21250287	in category	Case Descriptions	Random Forest
1801	2020.06.06.20124016	not in category	Case Descriptions	Random Forest
1802	2020.05.06.20093369	not in category	Case Descriptions	Random Forest
1803	2020.05.01.20087254	not in category	Case Descriptions	Random Forest
1804	2020.11.19.20234849	not in category	Case Descriptions	Random Forest
1805	2021.03.03.21252868	not in category	Case Descriptions	Random Forest
1806	2021.03.26.21254391	not in category	Case Descriptions	Random Forest
1807	2020.05.20.20107169	not in category	Case Descriptions	Random Forest
1808	2020.05.07.20093286	not in category	Case Descriptions	Random Forest
1809	2020.10.28.20221408	not in category	Case Descriptions	Random Forest
1810	2020.06.05.20123307	not in category	Case Descriptions	Random Forest
1811	2021.04.06.438731	not in category	Case Descriptions	Random Forest
1812	2021.03.01.433110	not in category	Case Descriptions	Random Forest
1813	2020.05.08.20095430	not in category	Case Descriptions	Random Forest
1814	2021.02.15.21251756	not in category	Case Descriptions	Random Forest
1815	2020.04.06.20055103	not in category	Case Descriptions	Random Forest
1816	2020.06.01.20118877	not in category	Case Descriptions	Random Forest
1817	2021.02.15.21250916	not in category	Case Descriptions	Random Forest
1818	2020.06.18.20131417	not in category	Case Descriptions	Random Forest
1819	2020.05.02.20080879	not in category	Case Descriptions	Random Forest
1820	2020.12.30.20249033	not in category	Case Descriptions	Random Forest
1821	2020.08.22.20180000	not in category	Case Descriptions	Random Forest
1822	2020.11.20.20224691	not in category	Case Descriptions	Random Forest
1823	2020.07.15.20154690	not in category	Case Descriptions	Random Forest
1824	2021.03.26.21254398	not in category	Case Descriptions	Random Forest
1825	2021.02.04.21251170	not in category	Case Descriptions	Random Forest
1826	2020.05.14.20102301	not in category	Case Descriptions	Random Forest
1827	2020.12.29.424646	not in category	Case Descriptions	Random Forest
