	_id	prediction	topicCategory	classifier
1816	2020.06.01.20118877	not in category	Treatment	Logistic Regression
1817	2021.02.15.21250916	in category	Treatment	Logistic Regression
1818	2020.06.18.20131417	not in category	Treatment	Logistic Regression
1819	2020.05.02.20080879	not in category	Treatment	Logistic Regression
1820	2020.12.30.20249033	not in category	Treatment	Logistic Regression
1821	2020.08.22.20180000	not in category	Treatment	Logistic Regression
1822	2020.11.20.20224691	not in category	Treatment	Logistic Regression
1823	2020.07.15.20154690	in category	Treatment	Logistic Regression
1824	2021.03.26.21254398	in category	Treatment	Logistic Regression
1825	2021.02.04.21251170	not in category	Treatment	Logistic Regression
1826	2020.05.14.20102301	not in category	Treatment	Logistic Regression
1827	2020.12.29.424646	in category	Treatment	Logistic Regression
1828	2020.09.06.20189373	not in category	Treatment	Logistic Regression
1829	2020.07.22.20159913	not in category	Treatment	Logistic Regression
1830	2021.03.15.435440	in category	Treatment	Logistic Regression
1831	2020.05.11.20098475	not in category	Treatment	Logistic Regression
1832	2020.04.01.20050229	not in category	Treatment	Logistic Regression
1833	2020.07.14.20153957	in category	Treatment	Logistic Regression
1834	2020.09.07.20189779	not in category	Treatment	Logistic Regression
1835	2020.10.20.20215343	not in category	Treatment	Logistic Regression
1836	2020.12.21.20248684	not in category	Treatment	Logistic Regression
1837	2020.08.07.242073	in category	Treatment	Logistic Regression
1838	2020.04.24.20075333	not in category	Treatment	Logistic Regression
1839	2020.12.29.424534	in category	Treatment	Logistic Regression
1840	2020.04.27.20081885	not in category	Treatment	Logistic Regression
1841	2020.09.07.20178731	not in category	Treatment	Logistic Regression
1842	2021.03.10.21253291	not in category	Treatment	Logistic Regression
1843	2020.10.27.20216366	not in category	Treatment	Logistic Regression
1844	2021.04.01.21254755	not in category	Treatment	Logistic Regression
1845	2020.12.17.20248388	in category	Treatment	Logistic Regression
1846	2020.07.27.223495	not in category	Treatment	Logistic Regression
1847	2020.03.12.20034876	in category	Treatment	Logistic Regression
1848	2020.05.13.20100313	not in category	Treatment	Logistic Regression
1849	2020.08.16.20175752	in category	Treatment	Logistic Regression
1850	2021.02.23.21252287	not in category	Treatment	Logistic Regression
1851	2020.05.08.20093708	not in category	Treatment	Logistic Regression
1852	2020.10.26.355099	in category	Treatment	Logistic Regression
1853	2021.03.04.21252167	in category	Treatment	Logistic Regression
1854	2020.04.18.20070904	not in category	Treatment	Logistic Regression
1855	2021.03.23.21253873	not in category	Treatment	Logistic Regression
1856	2020.06.20.159715	in category	Treatment	Logistic Regression
1857	2020.12.14.20248160	not in category	Treatment	Logistic Regression
1858	2020.05.13.20100495	in category	Treatment	Logistic Regression
1859	2020.10.20.20216085	in category	Treatment	Logistic Regression
1860	2020.12.11.416818	not in category	Treatment	Logistic Regression
1861	2020.05.13.20100743	not in category	Treatment	Logistic Regression
1862	2020.08.25.20181321	in category	Treatment	Logistic Regression
1863	2020.10.14.20212555	not in category	Treatment	Logistic Regression
1864	2020.06.12.20129213	not in category	Treatment	Logistic Regression
1865	2021.01.17.21249878	in category	Treatment	Logistic Regression
1866	2020.05.15.20102798	not in category	Treatment	Logistic Regression
1867	2020.05.19.20099309	not in category	Treatment	Logistic Regression
1868	2020.03.30.016931	not in category	Treatment	Logistic Regression
1869	2020.05.10.20097535	not in category	Treatment	Logistic Regression
1870	2021.03.22.436454	in category	Treatment	Logistic Regression
1871	2020.04.07.20056739	not in category	Treatment	Logistic Regression
1872	2020.08.04.20168237	not in category	Treatment	Logistic Regression
1873	2020.05.13.092619	in category	Treatment	Logistic Regression
1874	2020.07.22.215236	in category	Treatment	Logistic Regression
1875	2020.05.19.20106997	in category	Treatment	Logistic Regression
1876	2020.05.21.20108860	not in category	Treatment	Logistic Regression
1877	2020.12.29.20248977	not in category	Treatment	Logistic Regression
1878	2021.01.05.21249255	in category	Treatment	Logistic Regression
1879	2021.01.28.21250714	not in category	Treatment	Logistic Regression
1880	2020.06.15.20132357	not in category	Treatment	Logistic Regression
1881	2020.05.29.20117309	in category	Treatment	Logistic Regression
1882	2020.11.18.388934	in category	Treatment	Logistic Regression
1883	2020.04.26.20081042	not in category	Treatment	Logistic Regression
1884	2020.09.18.20191254	not in category	Treatment	Logistic Regression
1885	2020.03.04.20030395	in category	Treatment	Logistic Regression
1886	2021.02.02.21250979	in category	Treatment	Logistic Regression
1887	2020.06.04.20122382	not in category	Treatment	Logistic Regression
1888	2020.06.16.20126714	in category	Treatment	Logistic Regression
1889	2020.09.30.20204636	not in category	Treatment	Logistic Regression
1890	2020.08.18.255315	in category	Treatment	Logistic Regression
1891	2021.02.09.430349	in category	Treatment	Logistic Regression
1892	2020.09.03.20186957	not in category	Treatment	Logistic Regression
1893	2020.09.29.20203802	in category	Treatment	Logistic Regression
1894	2021.02.09.21250884	in category	Treatment	Logistic Regression
1895	2020.04.28.20083147	not in category	Treatment	Logistic Regression
1896	2020.09.01.20183897	in category	Treatment	Logistic Regression
1897	2020.10.17.20214510	in category	Treatment	Logistic Regression
1898	2020.12.21.20248241	not in category	Treatment	Logistic Regression
1899	2020.09.29.20203554	not in category	Treatment	Logistic Regression
1900	2020.11.08.20227322	not in category	Treatment	Logistic Regression
1901	2020.08.04.20167940	not in category	Treatment	Logistic Regression
1902	2020.09.11.20191734	not in category	Treatment	Logistic Regression
1903	2020.09.17.20196444	not in category	Treatment	Logistic Regression
1904	2020.12.20.20248582	not in category	Treatment	Logistic Regression
1905	2020.05.07.20093955	not in category	Treatment	Logistic Regression
1906	2021.01.04.21249167	in category	Treatment	Logistic Regression
1907	2020.06.19.20135269	not in category	Treatment	Logistic Regression
1908	2020.05.07.20094805	not in category	Treatment	Logistic Regression
1909	2020.05.30.20118109	in category	Treatment	Logistic Regression
1910	2020.10.20.20213793	not in category	Treatment	Logistic Regression
1911	2020.05.11.089862	not in category	Treatment	Logistic Regression
1912	2020.04.10.20060905	in category	Treatment	Logistic Regression
1913	2021.03.17.21253138	not in category	Treatment	Logistic Regression
1914	2020.05.09.20096388	not in category	Treatment	Logistic Regression
1915	2020.03.17.20037796	not in category	Treatment	Logistic Regression
1916	2020.06.23.20138370	not in category	Treatment	Logistic Regression
1917	2021.03.15.21253567	not in category	Treatment	Logistic Regression
1918	2020.04.09.20059402	not in category	Treatment	Logistic Regression
1919	2020.04.29.20080853	in category	Treatment	Logistic Regression
1920	2020.06.16.151282	not in category	Treatment	Logistic Regression
1921	2020.08.05.20169078	not in category	Treatment	Logistic Regression
1922	2021.01.27.21250238	in category	Treatment	Logistic Regression
1923	2021.01.18.21250071	in category	Treatment	Logistic Regression
1924	2021.03.02.21252362	not in category	Treatment	Logistic Regression
1925	2020.06.21.20136788	in category	Treatment	Logistic Regression
1926	2020.07.14.202887	in category	Treatment	Logistic Regression
1927	2020.04.23.20076042	in category	Treatment	Logistic Regression
1928	2020.06.07.20124982	not in category	Treatment	Logistic Regression
1929	2020.02.20.20025957	not in category	Treatment	Logistic Regression
1930	2020.12.25.20248859	not in category	Treatment	Logistic Regression
1931	2021.03.03.21252425	not in category	Treatment	Logistic Regression
1932	2020.12.28.424590	in category	Treatment	Logistic Regression
1933	2020.03.26.010165	in category	Treatment	Logistic Regression
1934	2020.11.20.20235705	in category	Treatment	Logistic Regression
1935	2020.08.13.249086	not in category	Treatment	Logistic Regression
1936	2020.08.29.273441	in category	Treatment	Logistic Regression
1937	2020.04.01.20049692	not in category	Treatment	Logistic Regression
1938	2020.04.16.045302	not in category	Treatment	Logistic Regression
1939	2021.01.03.21249157	not in category	Treatment	Logistic Regression
1940	2020.08.17.20176842	not in category	Treatment	Logistic Regression
1941	2020.07.27.20162743	not in category	Treatment	Logistic Regression
1942	2020.04.20.20072116	in category	Treatment	Logistic Regression
1943	2021.02.24.21252316	not in category	Treatment	Logistic Regression
1944	2021.01.22.21250308	not in category	Treatment	Logistic Regression
1945	2020.12.02.408153	in category	Treatment	Logistic Regression
1946	2020.11.04.20225557	in category	Treatment	Logistic Regression
1947	2020.06.22.20135921	not in category	Treatment	Logistic Regression
1948	2020.04.09.20060137	not in category	Treatment	Logistic Regression
1949	2021.03.03.21252014	not in category	Treatment	Logistic Regression
1950	2020.03.25.20043927	in category	Treatment	Logistic Regression
1951	2020.09.08.20190272	in category	Treatment	Logistic Regression
1952	2020.07.07.20147884	not in category	Treatment	Logistic Regression
1953	2020.11.05.20226605	in category	Treatment	Logistic Regression
1954	2020.06.25.20140178	not in category	Treatment	Logistic Regression
1955	2020.03.04.975995	in category	Treatment	Logistic Regression
1956	2020.03.10.20033803	not in category	Treatment	Logistic Regression
1957	2020.06.13.150243	not in category	Treatment	Logistic Regression
1958	2020.04.17.042366	not in category	Treatment	Logistic Regression
1959	2020.10.30.20223115	in category	Treatment	Logistic Regression
1960	2021.03.15.21253593	not in category	Treatment	Logistic Regression
1961	2020.04.20.20072413	not in category	Treatment	Logistic Regression
1962	2020.06.15.151647	in category	Treatment	Logistic Regression
1963	2020.07.20.20155945	not in category	Treatment	Logistic Regression
1964	2020.08.12.20171405	in category	Treatment	Logistic Regression
1965	2020.03.23.20042002	not in category	Treatment	Logistic Regression
1966	2020.11.23.20235002	in category	Treatment	Logistic Regression
1967	2020.09.26.20202234	in category	Treatment	Logistic Regression
1968	2020.03.09.983064	not in category	Treatment	Logistic Regression
1969	2020.06.21.162396	in category	Treatment	Logistic Regression
1970	2020.08.25.267351	in category	Treatment	Logistic Regression
1971	2020.08.17.253682	in category	Treatment	Logistic Regression
1972	2020.03.31.20049452	not in category	Treatment	Logistic Regression
1973	2020.06.15.153064	not in category	Treatment	Logistic Regression
1974	2020.11.02.20221309	not in category	Treatment	Logistic Regression
1975	2020.09.06.284901	in category	Treatment	Logistic Regression
1976	2020.05.31.20118802	in category	Treatment	Logistic Regression
1977	2020.02.27.20027169	not in category	Treatment	Logistic Regression
1978	2020.03.04.20031039	in category	Treatment	Logistic Regression
1979	2021.01.06.20249009	not in category	Treatment	Logistic Regression
1980	2020.11.17.20220681	not in category	Treatment	Logistic Regression
1981	2021.02.03.21251054	in category	Treatment	Logistic Regression
1982	2020.07.12.20152298	not in category	Treatment	Logistic Regression
1983	2020.12.09.20242396	not in category	Treatment	Logistic Regression
1984	2020.09.09.20187625	not in category	Treatment	Logistic Regression
1985	2020.11.04.20226050	not in category	Treatment	Logistic Regression
1986	2021.02.25.432861	in category	Treatment	Logistic Regression
1987	2020.09.15.298604	in category	Treatment	Logistic Regression
1988	2020.06.09.20126300	not in category	Treatment	Logistic Regression
1989	2021.01.13.426436	in category	Treatment	Logistic Regression
1990	2020.10.29.361261	not in category	Treatment	Logistic Regression
1991	2020.11.18.20233122	not in category	Treatment	Logistic Regression
1992	2020.07.16.20155887	not in category	Treatment	Logistic Regression
1993	2020.11.30.404624	in category	Treatment	Logistic Regression
1994	2020.11.21.20235283	not in category	Treatment	Logistic Regression
1995	2020.04.02.20051342	not in category	Treatment	Logistic Regression
1996	2020.10.02.20205567	in category	Treatment	Logistic Regression
1997	2020.08.13.20174482	not in category	Treatment	Logistic Regression
1998	2020.02.11.20020735	not in category	Treatment	Logistic Regression
1999	2021.03.14.21253544	in category	Treatment	Logistic Regression
2000	2020.10.30.20222950	in category	Treatment	Logistic Regression
2001	2020.06.04.20122119	not in category	Treatment	Logistic Regression
2002	2020.11.01.20224022	not in category	Treatment	Logistic Regression
2003	2021.01.27.21250648	not in category	Treatment	Logistic Regression
2004	2020.05.01.20087411	in category	Treatment	Logistic Regression
2005	2021.01.11.21249636	not in category	Treatment	Logistic Regression
2006	2020.06.03.20119925	not in category	Treatment	Logistic Regression
2007	2020.08.10.20171629	not in category	Treatment	Logistic Regression
2008	2020.08.17.20176347	not in category	Treatment	Logistic Regression
