	_id	prediction	topicCategory	classifier
1327	CTRI/2020/10/028256	not in category	Virus Detection	Random Forest
1328	ACTRN12620000617965	not in category	Virus Detection	Random Forest
1329	NL8531	not in category	Virus Detection	Random Forest
1330	RPCEC00000350	not in category	Virus Detection	Random Forest
1331	CTRI/2020/08/027193	not in category	Virus Detection	Random Forest
1332	NCT04411784	not in category	Virus Detection	Random Forest
1333	SLCTR/2021/008	not in category	Virus Detection	Random Forest
1334	NCT04625218	not in category	Virus Detection	Random Forest
1335	IRCT20150107020592N24	not in category	Virus Detection	Random Forest
1336	NCT04684615	not in category	Virus Detection	Random Forest
1337	NCT04397575	not in category	Virus Detection	Random Forest
1338	NCT04594356	not in category	Virus Detection	Random Forest
1339	TCTR20200708001	not in category	Virus Detection	Random Forest
1340	CTRI/2020/12/029613	not in category	Virus Detection	Random Forest
1341	NCT04726137	in category	Virus Detection	Random Forest
1342	NCT04750330	in category	Virus Detection	Random Forest
1343	CTRI/2020/06/025650	not in category	Virus Detection	Random Forest
1344	NCT04851808	not in category	Virus Detection	Random Forest
1345	TCTR20200822002	not in category	Virus Detection	Random Forest
1346	CTRI/2021/02/031424	not in category	Virus Detection	Random Forest
1347	RBR-7y8j2bs	not in category	Virus Detection	Random Forest
1348	CTRI/2021/02/030950	not in category	Virus Detection	Random Forest
1349	JPRN-jRCT1051200148	not in category	Virus Detection	Random Forest
1350	CTRI/2020/05/025290	not in category	Virus Detection	Random Forest
1351	CTRI/2021/02/031430	not in category	Virus Detection	Random Forest
1352	CTRI/2020/09/027944	not in category	Virus Detection	Random Forest
1353	CTRI/2020/10/028324	not in category	Virus Detection	Random Forest
1354	CTRI/2021/01/030789	not in category	Virus Detection	Random Forest
1355	NCT04368637	not in category	Virus Detection	Random Forest
1356	NCT04718519	not in category	Virus Detection	Random Forest
1357	NCT04794361	not in category	Virus Detection	Random Forest
1358	EUCTR2021-000710-42-NL	not in category	Virus Detection	Random Forest
1359	EUCTR2021-000710-42-NL	not in category	Virus Detection	Random Forest
1360	EUCTR2021-000710-42-NL	not in category	Virus Detection	Random Forest
1361	EUCTR2021-000710-42-NL	not in category	Virus Detection	Random Forest
1362	ChiCTR2000029855	not in category	Virus Detection	Random Forest
1363	ChiCTR2000029855	not in category	Virus Detection	Random Forest
1364	ChiCTR2000029855	not in category	Virus Detection	Random Forest
1365	EUCTR2021-000349-42-SE	not in category	Virus Detection	Random Forest
1366	EUCTR2021-000349-42-SE	not in category	Virus Detection	Random Forest
1367	EUCTR2021-000349-42-SE	not in category	Virus Detection	Random Forest
1368	EUCTR2021-000349-42-SE	not in category	Virus Detection	Random Forest
1369	ChiCTR2000029638	not in category	Virus Detection	Random Forest
1370	ChiCTR2000029638	not in category	Virus Detection	Random Forest
1371	ChiCTR2000030032	not in category	Virus Detection	Random Forest
1372	ChiCTR2100044919	not in category	Virus Detection	Random Forest
1373	ChiCTR2000033190	not in category	Virus Detection	Random Forest
1374	EUCTR2021-000175-37-SE	not in category	Virus Detection	Random Forest
1375	EUCTR2021-000175-37-SE	not in category	Virus Detection	Random Forest
1376	ChiCTR2000039364	not in category	Virus Detection	Random Forest
1377	ChiCTR2000038943	not in category	Virus Detection	Random Forest
1378	ChiCTR2000031293	not in category	Virus Detection	Random Forest
1379	ChiCTR2000029870	not in category	Virus Detection	Random Forest
1380	ChiCTR2000029870	not in category	Virus Detection	Random Forest
1381	ChiCTR2000035907	not in category	Virus Detection	Random Forest
1382	ChiCTR2000030578	not in category	Virus Detection	Random Forest
1383	ChiCTR2000030578	not in category	Virus Detection	Random Forest
1384	NCT04818164	not in category	Virus Detection	Random Forest
1385	CTRI/2020/05/025248	not in category	Virus Detection	Random Forest
1386	CTRI/2020/10/028432	not in category	Virus Detection	Random Forest
1387	CTRI/2020/05/025160	not in category	Virus Detection	Random Forest
1388	CTRI/2020/07/026601	not in category	Virus Detection	Random Forest
1389	CTRI/2020/06/026188	not in category	Virus Detection	Random Forest
1390	CTRI/2020/07/026955	not in category	Virus Detection	Random Forest
1391	ISRCTN21447815	not in category	Virus Detection	Random Forest
1392	CTRI/2020/12/029793	not in category	Virus Detection	Random Forest
1393	NL8685	not in category	Virus Detection	Random Forest
1394	CTRI/2021/01/030825	not in category	Virus Detection	Random Forest
1395	ISRCTN87329095	not in category	Virus Detection	Random Forest
1396	NCT04441814	in category	Virus Detection	Random Forest
1397	CTRI/2020/06/026193	not in category	Virus Detection	Random Forest
1398	ISRCTN67000769	not in category	Virus Detection	Random Forest
1399	CTRI/2021/01/030431	not in category	Virus Detection	Random Forest
1400	NCT04678024	in category	Virus Detection	Random Forest
1401	IRCT20200523047550N1	not in category	Virus Detection	Random Forest
1402	JPRN-UMIN000041430	not in category	Virus Detection	Random Forest
1403	CTRI/2021/03/031813	not in category	Virus Detection	Random Forest
1404	RPCEC00000352	not in category	Virus Detection	Random Forest
1405	NCT04568148	not in category	Virus Detection	Random Forest
1406	CTRI/2020/08/027109	not in category	Virus Detection	Random Forest
1407	CTRI/2021/01/030529	not in category	Virus Detection	Random Forest
1408	JPRN-UMIN000041186	not in category	Virus Detection	Random Forest
1409	TCTR20210330003	not in category	Virus Detection	Random Forest
1410	NL8521	not in category	Virus Detection	Random Forest
1411	JPRN-UMIN000040386	not in category	Virus Detection	Random Forest
1412	NCT04497675	not in category	Virus Detection	Random Forest
1413	RBR-5p8nzk6	not in category	Virus Detection	Random Forest
1414	EUCTR2020-002193-27-ES	not in category	Virus Detection	Random Forest
1415	EUCTR2020-002193-27-ES	not in category	Virus Detection	Random Forest
1416	ChiCTR2000030471	not in category	Virus Detection	Random Forest
1417	ChiCTR2000030471	not in category	Virus Detection	Random Forest
1418	ChiCTR2000036871	not in category	Virus Detection	Random Forest
1419	ChiCTR2000036871	not in category	Virus Detection	Random Forest
1420	ChiCTR2000030381	not in category	Virus Detection	Random Forest
1421	ChiCTR2000030381	not in category	Virus Detection	Random Forest
1422	PACTR202006899597082	not in category	Virus Detection	Random Forest
1423	PACTR202006899597082	not in category	Virus Detection	Random Forest
1424	PACTR202006899597082	not in category	Virus Detection	Random Forest
1425	ChiCTR2000030831	not in category	Virus Detection	Random Forest
1426	EUCTR2020-001497-30-FR	not in category	Virus Detection	Random Forest
1427	EUCTR2020-001497-30-FR	not in category	Virus Detection	Random Forest
1428	ChiCTR2000031199	not in category	Virus Detection	Random Forest
1429	ChiCTR2000030535	not in category	Virus Detection	Random Forest
1430	ChiCTR2000030535	not in category	Virus Detection	Random Forest
1431	ChiCTR2000029549	not in category	Virus Detection	Random Forest
1432	ChiCTR2000029549	not in category	Virus Detection	Random Forest
1433	EUCTR2021-000235-30-NL	not in category	Virus Detection	Random Forest
1434	EUCTR2021-000235-30-NL	not in category	Virus Detection	Random Forest
1435	ChiCTR2000030489	not in category	Virus Detection	Random Forest
1436	ChiCTR2000030489	not in category	Virus Detection	Random Forest
1437	ChiCTR2000030489	not in category	Virus Detection	Random Forest
1438	ChiCTR2000030489	not in category	Virus Detection	Random Forest
1439	ChiCTR2000029695	not in category	Virus Detection	Random Forest
1440	ChiCTR2000029695	not in category	Virus Detection	Random Forest
1441	ChiCTR2000029978	not in category	Virus Detection	Random Forest
1442	ChiCTR2000029978	not in category	Virus Detection	Random Forest
1443	ChiCTR2000033286	not in category	Virus Detection	Random Forest
1444	ChiCTR2000033286	not in category	Virus Detection	Random Forest
1445	CTRI/2020/07/026463	not in category	Virus Detection	Random Forest
1446	NL9354	not in category	Virus Detection	Random Forest
1447	JPRN-JapicCTI-205465	not in category	Virus Detection	Random Forest
1448	JPRN-UMIN000040250	not in category	Virus Detection	Random Forest
1449	NL8538	not in category	Virus Detection	Random Forest
1450	CTRI/2020/10/028744	not in category	Virus Detection	Random Forest
1451	ISRCTN12735607	not in category	Virus Detection	Random Forest
1452	RPCEC00000344	not in category	Virus Detection	Random Forest
1453	JPRN-UMIN000042248	not in category	Virus Detection	Random Forest
1454	CTRI/2020/11/029232	not in category	Virus Detection	Random Forest
1455	PER-030-20	not in category	Virus Detection	Random Forest
1456	CTRI/2020/06/025672	not in category	Virus Detection	Random Forest
1457	NCT04460469	not in category	Virus Detection	Random Forest
1458	NCT04466982	in category	Virus Detection	Random Forest
1459	PER-106-20	not in category	Virus Detection	Random Forest
1460	ISRCTN14037053	not in category	Virus Detection	Random Forest
1461	NCT04787588	not in category	Virus Detection	Random Forest
1462	NCT04714892	not in category	Virus Detection	Random Forest
1463	JPRN-UMIN000042556	not in category	Virus Detection	Random Forest
1464	CTRI/2020/05/025093	not in category	Virus Detection	Random Forest
1465	JPRN-jRCT1051200078	not in category	Virus Detection	Random Forest
1466	ChiCTR2000030619	not in category	Virus Detection	Random Forest
1467	ChiCTR2000030424	not in category	Virus Detection	Random Forest
1468	ChiCTR2000030424	not in category	Virus Detection	Random Forest
1469	ChiCTR2000029436	not in category	Virus Detection	Random Forest
1470	ChiCTR2000029436	not in category	Virus Detection	Random Forest
1471	ChiCTR2000031296	not in category	Virus Detection	Random Forest
1472	EUCTR2021-000880-63-SE	not in category	Virus Detection	Random Forest
1473	EUCTR2021-000880-63-SE	not in category	Virus Detection	Random Forest
1474	EUCTR2021-000880-63-SE	not in category	Virus Detection	Random Forest
1475	EUCTR2021-000880-63-SE	not in category	Virus Detection	Random Forest
1476	ChiCTR2000029815	not in category	Virus Detection	Random Forest
1477	ChiCTR2000030162	not in category	Virus Detection	Random Forest
1478	CTRI/2020/07/026834	not in category	Virus Detection	Random Forest
1479	NL8563	not in category	Virus Detection	Random Forest
1480	NCT04371562	in category	Virus Detection	Random Forest
1481	CTRI/2020/09/028164	not in category	Virus Detection	Random Forest
1482	CTRI/2020/05/024967	not in category	Virus Detection	Random Forest
1483	NL8903	not in category	Virus Detection	Random Forest
1484	NCT04690816	not in category	Virus Detection	Random Forest
1485	TCTR20200514001	not in category	Virus Detection	Random Forest
1486	NCT04686578	not in category	Virus Detection	Random Forest
1487	JPRN-jRCT2071200110	not in category	Virus Detection	Random Forest
1488	NCT04508959	not in category	Virus Detection	Random Forest
1489	CTRI/2020/07/026821	not in category	Virus Detection	Random Forest
1490	CTRI/2020/10/028597	not in category	Virus Detection	Random Forest
1491	CTRI/2020/06/026231	not in category	Virus Detection	Random Forest
1492	CTRI/2020/11/029305	not in category	Virus Detection	Random Forest
1493	NCT04355481	in category	Virus Detection	Random Forest
1494	CTRI/2020/10/028179	not in category	Virus Detection	Random Forest
1495	NCT04452617	not in category	Virus Detection	Random Forest
1496	CTRI/2020/08/027275	not in category	Virus Detection	Random Forest
1497	CTRI/2020/08/026978	not in category	Virus Detection	Random Forest
1498	CTRI/2020/08/027419	not in category	Virus Detection	Random Forest
1499	ISRCTN16912075	not in category	Virus Detection	Random Forest
1500	NCT04609501	not in category	Virus Detection	Random Forest
1501	NCT04338932	not in category	Virus Detection	Random Forest
1502	JPRN-UMIN000040733	not in category	Virus Detection	Random Forest
1503	NCT04750369	in category	Virus Detection	Random Forest
1504	NL8633	not in category	Virus Detection	Random Forest
1505	CTRI/2020/11/029346	not in category	Virus Detection	Random Forest
1506	ChiCTR2000031138	not in category	Virus Detection	Random Forest
1507	ChiCTR2000031138	not in category	Virus Detection	Random Forest
1508	EUCTR2020-002494-10-GB	not in category	Virus Detection	Random Forest
1509	EUCTR2020-002494-10-GB	not in category	Virus Detection	Random Forest
1510	EUCTR2020-003734-20-IT	not in category	Virus Detection	Random Forest
1511	EUCTR2020-003734-20-IT	not in category	Virus Detection	Random Forest
1512	ChiCTR2000030989	not in category	Virus Detection	Random Forest
1513	ChiCTR2000030989	not in category	Virus Detection	Random Forest
1514	ChiCTR2000032768	not in category	Virus Detection	Random Forest
1515	EUCTR2020-002503-19-GB	not in category	Virus Detection	Random Forest
1516	EUCTR2020-002503-19-GB	not in category	Virus Detection	Random Forest
1517	ChiCTR2000032165	not in category	Virus Detection	Random Forest
1518	ChiCTR2000032165	not in category	Virus Detection	Random Forest
1519	EUCTR2020-002039-31-FI	not in category	Virus Detection	Random Forest
1520	EUCTR2020-002039-31-FI	not in category	Virus Detection	Random Forest
1521	EUCTR2021-000905-26-SE	not in category	Virus Detection	Random Forest
1522	EUCTR2021-000905-26-SE	not in category	Virus Detection	Random Forest
1523	EUCTR2021-000905-26-SE	not in category	Virus Detection	Random Forest
1524	EUCTR2021-000905-26-SE	not in category	Virus Detection	Random Forest
1525	EUCTR2020-002542-16-GR	not in category	Virus Detection	Random Forest
1526	EUCTR2020-002542-16-GR	not in category	Virus Detection	Random Forest
1527	EUCTR2020-002542-16-GR	not in category	Virus Detection	Random Forest
1528	EUCTR2020-002542-16-GR	not in category	Virus Detection	Random Forest
1529	ChiCTR2000035060	not in category	Virus Detection	Random Forest
1530	EUCTR2020-003779-17-DE	not in category	Virus Detection	Random Forest
1531	EUCTR2020-003779-17-DE	not in category	Virus Detection	Random Forest
1532	ChiCTR2000030750	not in category	Virus Detection	Random Forest
1533	ChiCTR2000030750	not in category	Virus Detection	Random Forest
1534	ChiCTR2000030750	not in category	Virus Detection	Random Forest
1535	ChiCTR2000030750	not in category	Virus Detection	Random Forest
1536	ChiCTR2000031639	not in category	Virus Detection	Random Forest
1537	ChiCTR2000031639	not in category	Virus Detection	Random Forest
