	_id	prediction	topicCategory	classifier
1165	2020.07.04.187435	not in category	Information Sciences	MultinomialNB
1166	2020.04.29.068098	not in category	Information Sciences	MultinomialNB
1167	2020.09.07.20189852	in category	Information Sciences	MultinomialNB
1168	2020.07.15.205567	in category	Information Sciences	MultinomialNB
1169	2020.12.17.20248362	not in category	Information Sciences	MultinomialNB
1170	2020.03.19.20039404	in category	Information Sciences	MultinomialNB
1171	2020.06.18.158584	not in category	Information Sciences	MultinomialNB
1172	2020.09.05.20188458	not in category	Information Sciences	MultinomialNB
1173	2020.09.29.319566	not in category	Information Sciences	MultinomialNB
1174	2020.07.15.20154757	in category	Information Sciences	MultinomialNB
1175	2020.11.02.20224352	not in category	Information Sciences	MultinomialNB
1176	2021.01.15.21249732	in category	Information Sciences	MultinomialNB
1177	2020.10.30.20223123	not in category	Information Sciences	MultinomialNB
1178	2021.02.23.21251915	not in category	Information Sciences	MultinomialNB
1179	2020.05.09.20084202	not in category	Information Sciences	MultinomialNB
1180	2020.10.17.343749	not in category	Information Sciences	MultinomialNB
1181	2020.07.01.20144329	not in category	Information Sciences	MultinomialNB
1182	2020.11.05.20226449	not in category	Information Sciences	MultinomialNB
1183	2020.11.23.394312	in category	Information Sciences	MultinomialNB
1184	2021.03.11.21253207	not in category	Information Sciences	MultinomialNB
1185	2020.06.18.20132571	not in category	Information Sciences	MultinomialNB
1186	2021.01.07.21249406	not in category	Information Sciences	MultinomialNB
1187	2020.11.21.392605	not in category	Information Sciences	MultinomialNB
1188	2020.07.08.20148742	in category	Information Sciences	MultinomialNB
1189	2020.07.11.20151522	not in category	Information Sciences	MultinomialNB
1190	2020.07.29.20164806	in category	Information Sciences	MultinomialNB
1191	2020.06.11.147389	not in category	Information Sciences	MultinomialNB
1192	2020.04.24.20078105	not in category	Information Sciences	MultinomialNB
1193	2020.07.29.227785	not in category	Information Sciences	MultinomialNB
1194	2020.09.10.20192104	not in category	Information Sciences	MultinomialNB
1195	2020.08.28.272880	not in category	Information Sciences	MultinomialNB
1196	2020.10.25.20218735	in category	Information Sciences	MultinomialNB
1197	2020.07.07.192005	not in category	Information Sciences	MultinomialNB
1198	2021.03.26.21254421	in category	Information Sciences	MultinomialNB
1199	2020.03.03.20028423	not in category	Information Sciences	MultinomialNB
1200	2020.09.08.280818	not in category	Information Sciences	MultinomialNB
1201	2020.11.26.20239376	not in category	Information Sciences	MultinomialNB
1202	2020.04.05.20054346	in category	Information Sciences	MultinomialNB
1203	2020.06.08.20125195	not in category	Information Sciences	MultinomialNB
1204	2020.07.20.20158436	not in category	Information Sciences	MultinomialNB
1205	2020.09.25.20197061	in category	Information Sciences	MultinomialNB
1206	2021.04.01.438020	not in category	Information Sciences	MultinomialNB
1207	2020.09.18.20197160	not in category	Information Sciences	MultinomialNB
1208	2020.05.11.20098806	not in category	Information Sciences	MultinomialNB
1209	2020.05.27.20114819	not in category	Information Sciences	MultinomialNB
1210	2021.03.08.21253121	not in category	Information Sciences	MultinomialNB
1211	2020.08.25.20181792	not in category	Information Sciences	MultinomialNB
1212	2020.10.25.20219212	in category	Information Sciences	MultinomialNB
1213	2020.06.27.20141002	not in category	Information Sciences	MultinomialNB
1214	2020.10.03.20206128	not in category	Information Sciences	MultinomialNB
1215	2021.01.03.425115	not in category	Information Sciences	MultinomialNB
1216	2020.05.17.20082123	not in category	Information Sciences	MultinomialNB
1217	2020.02.21.959817	not in category	Information Sciences	MultinomialNB
1218	2021.01.23.21250359	not in category	Information Sciences	MultinomialNB
1219	2020.01.26.20018754	not in category	Information Sciences	MultinomialNB
1220	2020.07.12.199687	not in category	Information Sciences	MultinomialNB
1221	2020.05.26.20113357	not in category	Information Sciences	MultinomialNB
1222	2021.03.25.21254253	not in category	Information Sciences	MultinomialNB
1223	2020.03.23.20041848	not in category	Information Sciences	MultinomialNB
1224	2020.04.22.20071258	not in category	Information Sciences	MultinomialNB
1225	2021.02.10.21251458	not in category	Information Sciences	MultinomialNB
1226	2020.12.16.20247684	not in category	Information Sciences	MultinomialNB
1227	2020.01.31.20019265	not in category	Information Sciences	MultinomialNB
1228	2020.05.17.20104745	in category	Information Sciences	MultinomialNB
1229	2020.07.22.20158311	in category	Information Sciences	MultinomialNB
1230	2020.04.08.20058487	in category	Information Sciences	MultinomialNB
1231	2020.07.30.20165118	not in category	Information Sciences	MultinomialNB
1232	2020.08.26.20182279	not in category	Information Sciences	MultinomialNB
1233	2020.11.14.20231704	in category	Information Sciences	MultinomialNB
1234	2020.03.14.992156	not in category	Information Sciences	MultinomialNB
1235	2021.03.09.434529	not in category	Information Sciences	MultinomialNB
1236	2020.08.12.247825	not in category	Information Sciences	MultinomialNB
1237	2020.06.24.20138313	in category	Information Sciences	MultinomialNB
1238	2020.12.04.411330	in category	Information Sciences	MultinomialNB
1239	2020.08.27.20183129	in category	Information Sciences	MultinomialNB
1240	2020.07.05.20140467	not in category	Information Sciences	MultinomialNB
1241	2020.03.29.20041962	not in category	Information Sciences	MultinomialNB
1242	2020.07.30.20165415	in category	Information Sciences	MultinomialNB
1243	2021.02.26.21252256	not in category	Information Sciences	MultinomialNB
1244	2020.05.27.20107656	in category	Information Sciences	MultinomialNB
1245	2020.06.10.20127886	in category	Information Sciences	MultinomialNB
1246	2020.04.14.20065540	not in category	Information Sciences	MultinomialNB
1247	2020.11.26.20239483	in category	Information Sciences	MultinomialNB
1248	2020.07.09.195008	not in category	Information Sciences	MultinomialNB
1249	2021.03.16.21252988	not in category	Information Sciences	MultinomialNB
1250	2020.07.20.20153577	in category	Information Sciences	MultinomialNB
1251	2021.01.10.426120	not in category	Information Sciences	MultinomialNB
1252	2020.07.31.20166116	not in category	Information Sciences	MultinomialNB
1253	2020.09.28.20203398	not in category	Information Sciences	MultinomialNB
1254	2020.09.27.20202564	not in category	Information Sciences	MultinomialNB
1255	2020.05.05.20092346	in category	Information Sciences	MultinomialNB
1256	2020.08.13.20174631	in category	Information Sciences	MultinomialNB
1257	2020.07.13.198630	not in category	Information Sciences	MultinomialNB
1258	2020.09.12.294066	not in category	Information Sciences	MultinomialNB
1259	2021.02.05.429860	not in category	Information Sciences	MultinomialNB
1260	2021.01.08.20248932	not in category	Information Sciences	MultinomialNB
1261	2020.04.03.20052183	not in category	Information Sciences	MultinomialNB
1262	2020.09.05.20188821	not in category	Information Sciences	MultinomialNB
1263	2020.12.28.424451	not in category	Information Sciences	MultinomialNB
1264	2021.01.18.427092	not in category	Information Sciences	MultinomialNB
1265	2021.01.14.21249793	not in category	Information Sciences	MultinomialNB
1266	2021.02.25.432853	not in category	Information Sciences	MultinomialNB
1267	2020.09.12.20193391	not in category	Information Sciences	MultinomialNB
1268	2020.07.26.20161570	not in category	Information Sciences	MultinomialNB
1269	2021.02.27.21252169	not in category	Information Sciences	MultinomialNB
1270	2020.10.16.20213892	in category	Information Sciences	MultinomialNB
1271	2020.06.10.20127969	not in category	Information Sciences	MultinomialNB
1272	2020.11.04.20225862	not in category	Information Sciences	MultinomialNB
1273	2020.05.25.20112664	in category	Information Sciences	MultinomialNB
1274	2020.05.31.126342	in category	Information Sciences	MultinomialNB
1275	2020.12.15.20248195	not in category	Information Sciences	MultinomialNB
1276	2020.12.16.20248310	not in category	Information Sciences	MultinomialNB
1277	2020.10.26.356048	not in category	Information Sciences	MultinomialNB
1278	2020.05.25.20111575	in category	Information Sciences	MultinomialNB
1279	2020.08.17.20176537	in category	Information Sciences	MultinomialNB
1280	2021.03.01.433130	not in category	Information Sciences	MultinomialNB
1281	2020.09.15.20195263	not in category	Information Sciences	MultinomialNB
1282	2020.10.02.20205674	in category	Information Sciences	MultinomialNB
1283	2021.01.19.427206	not in category	Information Sciences	MultinomialNB
1284	2020.04.01.020966	not in category	Information Sciences	MultinomialNB
1285	2020.03.27.20045104	in category	Information Sciences	MultinomialNB
1286	2020.04.28.20077602	not in category	Information Sciences	MultinomialNB
1287	2021.01.20.20243782	not in category	Information Sciences	MultinomialNB
1288	2021.03.30.21254632	in category	Information Sciences	MultinomialNB
1289	2020.06.30.20143487	in category	Information Sciences	MultinomialNB
1290	2020.06.26.173203	not in category	Information Sciences	MultinomialNB
1291	2020.08.21.261727	not in category	Information Sciences	MultinomialNB
1292	2021.01.03.21249184	in category	Information Sciences	MultinomialNB
1293	2021.03.11.21253275	not in category	Information Sciences	MultinomialNB
1294	2020.04.07.20056887	in category	Information Sciences	MultinomialNB
1295	2020.03.14.20036103	in category	Information Sciences	MultinomialNB
1296	2021.03.15.435326	not in category	Information Sciences	MultinomialNB
1297	2021.04.05.437453	not in category	Information Sciences	MultinomialNB
1298	2020.05.05.20091983	not in category	Information Sciences	MultinomialNB
1299	2020.11.23.20237149	not in category	Information Sciences	MultinomialNB
1300	2020.12.01.20241828	in category	Information Sciences	MultinomialNB
1301	2020.04.25.20079129	in category	Information Sciences	MultinomialNB
1302	2020.04.29.20085068	not in category	Information Sciences	MultinomialNB
1303	2021.01.29.21250793	not in category	Information Sciences	MultinomialNB
1304	2020.06.18.20134916	not in category	Information Sciences	MultinomialNB
1305	2021.02.24.21252391	not in category	Information Sciences	MultinomialNB
1306	2020.05.04.20090993	in category	Information Sciences	MultinomialNB
1307	2021.01.22.427830	not in category	Information Sciences	MultinomialNB
1308	2020.05.22.111294	in category	Information Sciences	MultinomialNB
1309	2020.09.17.301861	not in category	Information Sciences	MultinomialNB
1310	2020.12.29.20248869	not in category	Information Sciences	MultinomialNB
1311	2021.02.16.21251673	not in category	Information Sciences	MultinomialNB
1312	2020.07.18.20156778	not in category	Information Sciences	MultinomialNB
1313	2020.12.25.424300	not in category	Information Sciences	MultinomialNB
1314	2020.06.03.132506	not in category	Information Sciences	MultinomialNB
1315	2020.07.08.191072	in category	Information Sciences	MultinomialNB
1316	2021.01.15.426849	not in category	Information Sciences	MultinomialNB
1317	2020.11.24.20236802	not in category	Information Sciences	MultinomialNB
1318	2020.12.14.20221937	in category	Information Sciences	MultinomialNB
1319	2020.05.08.20089268	not in category	Information Sciences	MultinomialNB
1320	2020.07.17.20155994	not in category	Information Sciences	MultinomialNB
1321	2020.10.13.20211284	in category	Information Sciences	MultinomialNB
1322	2020.11.25.20238030	in category	Information Sciences	MultinomialNB
1323	2021.01.16.425365	in category	Information Sciences	MultinomialNB
1324	2020.03.23.20041533	not in category	Information Sciences	MultinomialNB
1325	2020.09.11.293449	not in category	Information Sciences	MultinomialNB
1326	2020.11.26.20238733	not in category	Information Sciences	MultinomialNB
1327	2020.06.30.179663	not in category	Information Sciences	MultinomialNB
1328	2020.05.29.20097097	in category	Information Sciences	MultinomialNB
1329	2020.11.16.20232843	in category	Information Sciences	MultinomialNB
1330	2020.07.12.20152017	not in category	Information Sciences	MultinomialNB
1331	2021.01.29.21250753	not in category	Information Sciences	MultinomialNB
1332	2020.04.13.20060467	not in category	Information Sciences	MultinomialNB
1333	2020.08.07.20169847	not in category	Information Sciences	MultinomialNB
1334	2020.10.02.323519	not in category	Information Sciences	MultinomialNB
1335	2020.12.21.20248383	not in category	Information Sciences	MultinomialNB
