	_id	prediction	topicCategory	classifier
3822	2020.09.16.300038	in category	Treatment	MultinomialNB
3823	2020.03.12.20035048	in category	Treatment	MultinomialNB
3824	2020.05.11.20098269	not in category	Treatment	MultinomialNB
3825	2020.10.28.355305	in category	Treatment	MultinomialNB
3826	2020.08.14.251538	in category	Treatment	MultinomialNB
3827	2020.10.31.20218958	not in category	Treatment	MultinomialNB
3828	2021.04.03.438258	in category	Treatment	MultinomialNB
3829	2020.05.24.20111864	in category	Treatment	MultinomialNB
3830	2020.04.15.20066860	not in category	Treatment	MultinomialNB
3831	2020.05.01.20088179	not in category	Treatment	MultinomialNB
3832	2021.01.16.21249939	not in category	Treatment	MultinomialNB
3833	2020.02.26.20026989	in category	Treatment	MultinomialNB
3834	2021.01.25.428190	in category	Treatment	MultinomialNB
3835	2020.11.18.20232546	in category	Treatment	MultinomialNB
3836	2020.10.22.20218032	not in category	Treatment	MultinomialNB
3837	2020.11.25.398578	in category	Treatment	MultinomialNB
3838	2020.06.17.20134031	in category	Treatment	MultinomialNB
3839	2020.07.23.20160762	not in category	Treatment	MultinomialNB
3840	2020.07.26.221861	in category	Treatment	MultinomialNB
3841	2020.06.24.20139352	not in category	Treatment	MultinomialNB
3842	2020.07.23.218198	in category	Treatment	MultinomialNB
3843	2020.07.10.197814	in category	Treatment	MultinomialNB
3844	2020.04.01.20050369	not in category	Treatment	MultinomialNB
3845	2020.09.11.294330	in category	Treatment	MultinomialNB
3846	2021.03.09.21253147	not in category	Treatment	MultinomialNB
3847	2020.10.18.20214767	not in category	Treatment	MultinomialNB
3848	2021.03.01.21252651	not in category	Treatment	MultinomialNB
3849	2020.07.06.20147702	not in category	Treatment	MultinomialNB
3850	2020.02.29.20029603	not in category	Treatment	MultinomialNB
3851	2021.03.12.21253000	in category	Treatment	MultinomialNB
3852	2020.04.28.20083667	not in category	Treatment	MultinomialNB
3853	2020.08.13.20174060	in category	Treatment	MultinomialNB
3854	2020.07.26.20162206	not in category	Treatment	MultinomialNB
3855	2020.05.20.20103804	in category	Treatment	MultinomialNB
3856	2020.03.23.20040501	not in category	Treatment	MultinomialNB
3857	2020.07.21.20159053	not in category	Treatment	MultinomialNB
3858	2020.10.07.20208249	not in category	Treatment	MultinomialNB
3859	2020.06.19.20135905	not in category	Treatment	MultinomialNB
3860	2020.07.27.20158105	in category	Treatment	MultinomialNB
3861	2020.12.18.20248518	not in category	Treatment	MultinomialNB
3862	2020.08.04.20164061	in category	Treatment	MultinomialNB
3863	2020.08.24.20180893	not in category	Treatment	MultinomialNB
3864	2020.08.23.20177824	in category	Treatment	MultinomialNB
3865	2020.07.06.20147140	not in category	Treatment	MultinomialNB
3866	2020.07.27.20162693	not in category	Treatment	MultinomialNB
3867	2020.05.19.20107219	not in category	Treatment	MultinomialNB
3868	2021.03.15.21253590	not in category	Treatment	MultinomialNB
3869	2020.05.15.20103069	not in category	Treatment	MultinomialNB
3870	2020.04.09.20058594	in category	Treatment	MultinomialNB
3871	2020.04.21.20074211	not in category	Treatment	MultinomialNB
3872	2020.06.11.20128520	not in category	Treatment	MultinomialNB
3873	2020.04.07.20056754	not in category	Treatment	MultinomialNB
3874	2020.09.29.20201368	not in category	Treatment	MultinomialNB
3875	2020.08.28.267567	in category	Treatment	MultinomialNB
3876	2021.01.22.21249971	not in category	Treatment	MultinomialNB
3877	2021.04.03.21254873	not in category	Treatment	MultinomialNB
3878	2020.07.20.20158329	not in category	Treatment	MultinomialNB
3879	2020.03.19.20032532	not in category	Treatment	MultinomialNB
3880	2020.05.15.20103424	not in category	Treatment	MultinomialNB
3881	2020.08.27.20182493	in category	Treatment	MultinomialNB
3882	2021.02.07.21250695	not in category	Treatment	MultinomialNB
3883	2021.01.26.21250184	not in category	Treatment	MultinomialNB
3884	2020.10.02.20205716	in category	Treatment	MultinomialNB
3885	2020.05.01.20086421	in category	Treatment	MultinomialNB
3886	2020.10.01.20205120	not in category	Treatment	MultinomialNB
3887	2021.01.12.21249672	in category	Treatment	MultinomialNB
3888	2020.12.02.20234989	not in category	Treatment	MultinomialNB
3889	2020.02.13.20022806	not in category	Treatment	MultinomialNB
3890	2020.10.30.20222604	not in category	Treatment	MultinomialNB
3891	2020.12.10.20247049	not in category	Treatment	MultinomialNB
3892	2020.06.29.20142646	in category	Treatment	MultinomialNB
3893	2020.08.06.20169433	not in category	Treatment	MultinomialNB
3894	2020.10.29.20222182	not in category	Treatment	MultinomialNB
3895	2020.05.18.20105783	not in category	Treatment	MultinomialNB
3896	2021.01.30.21250834	in category	Treatment	MultinomialNB
3897	2021.01.18.427189	in category	Treatment	MultinomialNB
3898	2020.10.20.347021	in category	Treatment	MultinomialNB
3899	2020.07.16.20155614	not in category	Treatment	MultinomialNB
3900	2020.05.15.20103341	in category	Treatment	MultinomialNB
3901	2021.03.08.21253164	in category	Treatment	MultinomialNB
3902	2020.04.16.045799	in category	Treatment	MultinomialNB
3903	2020.03.18.997585	in category	Treatment	MultinomialNB
3904	2020.05.13.094441	not in category	Treatment	MultinomialNB
3905	2020.12.08.20246132	not in category	Treatment	MultinomialNB
3906	2020.06.24.20135673	not in category	Treatment	MultinomialNB
3907	2020.05.02.20088872	in category	Treatment	MultinomialNB
3908	2021.02.25.21252493	in category	Treatment	MultinomialNB
3909	2021.03.28.437363	in category	Treatment	MultinomialNB
3910	2020.07.21.20159236	not in category	Treatment	MultinomialNB
3911	2020.09.14.20194670	in category	Treatment	MultinomialNB
3912	2020.03.16.993584	not in category	Treatment	MultinomialNB
3913	2020.11.09.20228858	in category	Treatment	MultinomialNB
3914	2021.01.31.21250863	not in category	Treatment	MultinomialNB
3915	2020.05.19.20106492	not in category	Treatment	MultinomialNB
3916	2021.03.11.434928	in category	Treatment	MultinomialNB
3917	2020.05.18.20106146	not in category	Treatment	MultinomialNB
3918	2020.04.26.20081315	not in category	Treatment	MultinomialNB
3919	2021.03.05.21252541	not in category	Treatment	MultinomialNB
3920	2020.04.11.20061432	not in category	Treatment	MultinomialNB
3921	2020.04.25.061499	not in category	Treatment	MultinomialNB
3922	2020.07.21.20159392	not in category	Treatment	MultinomialNB
3923	2020.04.19.20071472	in category	Treatment	MultinomialNB
3924	2020.12.10.420489	in category	Treatment	MultinomialNB
3925	2020.04.14.20065631	not in category	Treatment	MultinomialNB
3926	2020.10.19.20214395	in category	Treatment	MultinomialNB
3927	2020.03.06.20031880	not in category	Treatment	MultinomialNB
3928	2020.05.06.20093062	not in category	Treatment	MultinomialNB
3929	2020.06.02.20120865	in category	Treatment	MultinomialNB
3930	2020.08.20.20175091	in category	Treatment	MultinomialNB
3931	2020.06.24.20138867	not in category	Treatment	MultinomialNB
3932	2021.03.14.21252289	in category	Treatment	MultinomialNB
3933	2020.05.18.20105395	not in category	Treatment	MultinomialNB
3934	2020.11.03.20216580	in category	Treatment	MultinomialNB
3935	2020.04.17.20069161	not in category	Treatment	MultinomialNB
3936	2020.07.30.227553	in category	Treatment	MultinomialNB
3937	2020.06.11.20127027	not in category	Treatment	MultinomialNB
3938	2020.11.11.379099	in category	Treatment	MultinomialNB
3939	2020.04.18.20071035	not in category	Treatment	MultinomialNB
3940	2020.05.13.092478	in category	Treatment	MultinomialNB
3941	2021.01.05.21249240	in category	Treatment	MultinomialNB
3942	2020.12.15.20248244	not in category	Treatment	MultinomialNB
3943	2020.02.23.20024935	not in category	Treatment	MultinomialNB
3944	2020.03.27.20045807	not in category	Treatment	MultinomialNB
3945	2020.05.12.20092270	not in category	Treatment	MultinomialNB
3946	2020.11.18.20234369	not in category	Treatment	MultinomialNB
3947	2020.06.30.20143149	not in category	Treatment	MultinomialNB
3948	2021.02.20.21251855	not in category	Treatment	MultinomialNB
3949	2020.12.16.422677	in category	Treatment	MultinomialNB
3950	2020.05.09.20095919	not in category	Treatment	MultinomialNB
3951	2020.04.09.033522	in category	Treatment	MultinomialNB
3952	2020.06.26.20141127	not in category	Treatment	MultinomialNB
3953	2020.05.25.20112797	not in category	Treatment	MultinomialNB
3954	2020.04.17.20061242	in category	Treatment	MultinomialNB
3955	2020.06.23.20138719	not in category	Treatment	MultinomialNB
3956	2020.11.23.393488	in category	Treatment	MultinomialNB
3957	2020.04.23.20077677	not in category	Treatment	MultinomialNB
3958	2020.09.28.20203083	not in category	Treatment	MultinomialNB
3959	2020.12.28.424565	not in category	Treatment	MultinomialNB
3960	2020.05.08.20073239	not in category	Treatment	MultinomialNB
3961	2020.09.02.20186486	not in category	Treatment	MultinomialNB
3962	2020.03.10.20033852	not in category	Treatment	MultinomialNB
3963	2020.05.21.109280	in category	Treatment	MultinomialNB
3964	2020.05.21.20109678	not in category	Treatment	MultinomialNB
3965	2020.06.16.154708	in category	Treatment	MultinomialNB
3966	2020.06.05.20123554	in category	Treatment	MultinomialNB
3967	2020.04.11.20055483	not in category	Treatment	MultinomialNB
3968	2020.04.03.20051763	in category	Treatment	MultinomialNB
3969	2020.07.19.20149898	not in category	Treatment	MultinomialNB
3970	2020.07.11.20148486	not in category	Treatment	MultinomialNB
3971	2020.06.19.20136069	not in category	Treatment	MultinomialNB
3972	2021.02.23.21252299	in category	Treatment	MultinomialNB
3973	2020.05.02.20082461	in category	Treatment	MultinomialNB
3974	2020.10.14.340091	in category	Treatment	MultinomialNB
3975	2020.11.25.20237883	in category	Treatment	MultinomialNB
3976	2020.10.28.20191981	not in category	Treatment	MultinomialNB
3977	2020.07.30.20164491	not in category	Treatment	MultinomialNB
3978	2020.07.30.20165365	in category	Treatment	MultinomialNB
3979	2020.11.30.20241026	not in category	Treatment	MultinomialNB
3980	2020.07.13.20152181	in category	Treatment	MultinomialNB
3981	2020.07.19.211110	in category	Treatment	MultinomialNB
3982	2020.06.11.20128306	not in category	Treatment	MultinomialNB
3983	2020.05.22.20110171	not in category	Treatment	MultinomialNB
3984	2020.07.21.20158782	in category	Treatment	MultinomialNB
3985	2020.12.22.20248379	not in category	Treatment	MultinomialNB
3986	2020.05.16.20104315	not in category	Treatment	MultinomialNB
3987	2020.08.21.20179416	not in category	Treatment	MultinomialNB
3988	2020.09.17.300335	in category	Treatment	MultinomialNB
3989	2021.02.22.432259	in category	Treatment	MultinomialNB
3990	2020.06.15.20131987	in category	Treatment	MultinomialNB
3991	2020.04.09.20058941	in category	Treatment	MultinomialNB
3992	2020.02.27.20029009	in category	Treatment	MultinomialNB
3993	2020.09.04.20188631	not in category	Treatment	MultinomialNB
3994	2020.05.16.20102178	not in category	Treatment	MultinomialNB
3995	2020.10.27.20215566	not in category	Treatment	MultinomialNB
3996	2020.06.11.20128330	not in category	Treatment	MultinomialNB
3997	2020.06.19.161802	in category	Treatment	MultinomialNB
3998	2020.07.24.219857	in category	Treatment	MultinomialNB
3999	2020.11.05.20224618	not in category	Treatment	MultinomialNB
4000	2021.03.07.21253080	not in category	Treatment	MultinomialNB
4001	2020.07.07.20148395	in category	Treatment	MultinomialNB
4002	2020.08.25.20181396	not in category	Treatment	MultinomialNB
4003	2020.04.27.20081901	not in category	Treatment	MultinomialNB
4004	2020.06.24.169383	in category	Treatment	MultinomialNB
4005	2020.11.18.20234211	not in category	Treatment	MultinomialNB
4006	2020.03.06.20031955	not in category	Treatment	MultinomialNB
4007	2020.04.05.20053769	in category	Treatment	MultinomialNB
4008	2020.04.25.20079178	not in category	Treatment	MultinomialNB
4009	2020.04.22.20074336	in category	Treatment	MultinomialNB
4010	2020.12.04.412155	in category	Treatment	MultinomialNB
4011	2020.03.25.20043364	not in category	Treatment	MultinomialNB
4012	2020.06.05.20123141	not in category	Treatment	MultinomialNB
4013	2020.02.19.20025239	in category	Treatment	MultinomialNB
4014	2020.04.14.041301	not in category	Treatment	MultinomialNB
4015	2021.01.21.20245795	not in category	Treatment	MultinomialNB
4016	2020.03.24.20041095	not in category	Treatment	MultinomialNB
4017	2020.04.24.20077875	in category	Treatment	MultinomialNB
4018	2020.09.24.312595	in category	Treatment	MultinomialNB
4019	2020.06.02.131144	not in category	Treatment	MultinomialNB
4020	2020.03.25.20043703	in category	Treatment	MultinomialNB
4021	2020.10.25.20219055	not in category	Treatment	MultinomialNB
4022	2020.04.02.20051680	not in category	Treatment	MultinomialNB
4023	2021.01.11.20248947	in category	Treatment	MultinomialNB
4024	2020.09.01.20182220	in category	Treatment	MultinomialNB
4025	2020.08.03.235291	in category	Treatment	MultinomialNB
4026	2020.03.21.20038778	in category	Treatment	MultinomialNB
4027	2020.04.14.20065730	not in category	Treatment	MultinomialNB
4028	2020.10.04.325415	in category	Treatment	MultinomialNB
4029	2020.12.14.20248183	not in category	Treatment	MultinomialNB
4030	2020.08.01.20166595	not in category	Treatment	MultinomialNB
4031	2021.04.01.438087	in category	Treatment	MultinomialNB
4032	2020.04.06.20055616	in category	Treatment	MultinomialNB
4033	2020.12.14.422772	in category	Treatment	MultinomialNB
4034	2020.04.17.20070276	not in category	Treatment	MultinomialNB
4035	2020.05.05.079608	in category	Treatment	MultinomialNB
4036	2020.02.17.20024034	not in category	Treatment	MultinomialNB
4037	2020.11.23.20237107	not in category	Treatment	MultinomialNB
4038	2020.03.14.20035741	not in category	Treatment	MultinomialNB
4039	2020.05.21.20109728	not in category	Treatment	MultinomialNB
4040	2020.06.24.20138230	in category	Treatment	MultinomialNB
4041	2020.11.03.366757	in category	Treatment	MultinomialNB
4042	2020.06.01.20119768	in category	Treatment	MultinomialNB
4043	2021.03.16.435741	in category	Treatment	MultinomialNB
4044	2021.04.01.21254798	in category	Treatment	MultinomialNB
4045	2020.10.08.20209619	not in category	Treatment	MultinomialNB
4046	2020.04.05.20054163	not in category	Treatment	MultinomialNB
4047	2020.12.09.20246462	not in category	Treatment	MultinomialNB
4048	2020.04.23.20076489	not in category	Treatment	MultinomialNB
4049	2020.08.24.20155713	not in category	Treatment	MultinomialNB
4050	2020.05.08.082701	not in category	Treatment	MultinomialNB
4051	2020.04.03.023887	in category	Treatment	MultinomialNB
4052	2020.07.30.229187	in category	Treatment	MultinomialNB
4053	2020.07.23.20161240	not in category	Treatment	MultinomialNB
4054	2020.05.02.20088302	not in category	Treatment	MultinomialNB
4055	2020.10.15.20208454	not in category	Treatment	MultinomialNB
4056	2020.09.17.20196949	not in category	Treatment	MultinomialNB
4057	2020.12.09.20246538	not in category	Treatment	MultinomialNB
4058	2021.02.07.21251306	in category	Treatment	MultinomialNB
4059	2020.10.21.20216846	not in category	Treatment	MultinomialNB
4060	2021.01.21.20240887	not in category	Treatment	MultinomialNB
4061	2021.02.23.21251976	not in category	Treatment	MultinomialNB
4062	2020.04.23.20076455	not in category	Treatment	MultinomialNB
4063	2021.04.10.439161	in category	Treatment	MultinomialNB
4064	2020.04.20.048066	in category	Treatment	MultinomialNB
4065	2021.01.18.21250047	not in category	Treatment	MultinomialNB
4066	2020.08.02.20166967	not in category	Treatment	MultinomialNB
4067	2020.02.24.20026682	not in category	Treatment	MultinomialNB
4068	2021.04.05.21254935	in category	Treatment	MultinomialNB
4069	2020.05.30.20099143	not in category	Treatment	MultinomialNB
4070	2020.09.13.20193615	not in category	Treatment	MultinomialNB
4071	2020.07.17.20156265	in category	Treatment	MultinomialNB
4072	2020.07.18.20156992	not in category	Treatment	MultinomialNB
4073	2020.04.17.20070086	not in category	Treatment	MultinomialNB
4074	2020.09.16.20195693	not in category	Treatment	MultinomialNB
4075	2020.05.29.20110098	not in category	Treatment	MultinomialNB
4076	2020.06.13.149039	in category	Treatment	MultinomialNB
4077	2021.04.01.21252379	in category	Treatment	MultinomialNB
4078	2020.10.19.20215228	not in category	Treatment	MultinomialNB
