	_id	prediction	topicCategory	classifier
2447	2020.03.27.20045500	not in category	Diagnosis	MultinomialNB
2448	2020.05.12.20096792	not in category	Diagnosis	MultinomialNB
2449	2020.10.28.20217455	in category	Diagnosis	MultinomialNB
2450	2020.07.01.20144121	in category	Diagnosis	MultinomialNB
2451	2020.10.07.20208389	in category	Diagnosis	MultinomialNB
2452	2021.03.26.21254337	not in category	Diagnosis	MultinomialNB
2453	2020.03.18.20038133	not in category	Diagnosis	MultinomialNB
2454	2020.07.06.20147033	not in category	Diagnosis	MultinomialNB
2455	2020.07.30.20164988	in category	Diagnosis	MultinomialNB
2456	2021.02.18.21251939	in category	Diagnosis	MultinomialNB
2457	2020.06.13.20129569	not in category	Diagnosis	MultinomialNB
2458	2020.09.28.20203166	not in category	Diagnosis	MultinomialNB
2459	2020.07.21.20158956	not in category	Diagnosis	MultinomialNB
2460	2020.04.09.20058875	not in category	Diagnosis	MultinomialNB
2461	2020.06.06.20124388	not in category	Diagnosis	MultinomialNB
2462	2020.04.20.20073213	not in category	Diagnosis	MultinomialNB
2463	2020.05.25.20105213	not in category	Diagnosis	MultinomialNB
2464	2020.10.05.20207423	not in category	Diagnosis	MultinomialNB
2465	2020.05.19.20095901	not in category	Diagnosis	MultinomialNB
2466	2020.03.21.990770	not in category	Diagnosis	MultinomialNB
2467	2021.01.18.20248911	in category	Diagnosis	MultinomialNB
2468	2020.12.27.20248905	not in category	Diagnosis	MultinomialNB
2469	2021.04.07.21255094	not in category	Diagnosis	MultinomialNB
2470	2020.06.04.20122507	in category	Diagnosis	MultinomialNB
2471	2020.09.29.20203869	not in category	Diagnosis	MultinomialNB
2472	2020.09.11.20192963	in category	Diagnosis	MultinomialNB
2473	2020.02.08.20021311	not in category	Diagnosis	MultinomialNB
2474	2020.04.24.20077487	not in category	Diagnosis	MultinomialNB
2475	2020.06.01.20112334	in category	Diagnosis	MultinomialNB
2476	2020.12.22.20244061	in category	Diagnosis	MultinomialNB
2477	2020.07.12.199364	not in category	Diagnosis	MultinomialNB
2478	2020.11.27.20239087	not in category	Diagnosis	MultinomialNB
2479	2020.05.13.20101113	not in category	Diagnosis	MultinomialNB
2480	2020.05.27.20114678	in category	Diagnosis	MultinomialNB
2481	2020.10.30.20222893	not in category	Diagnosis	MultinomialNB
2482	2020.07.02.20144956	not in category	Diagnosis	MultinomialNB
2483	2020.09.09.20191676	not in category	Diagnosis	MultinomialNB
2484	2021.02.02.21251028	in category	Diagnosis	MultinomialNB
2485	2020.10.07.20208561	not in category	Diagnosis	MultinomialNB
2486	2020.05.07.20094714	not in category	Diagnosis	MultinomialNB
2487	2020.08.21.262295	in category	Diagnosis	MultinomialNB
2488	2020.04.06.20052506	not in category	Diagnosis	MultinomialNB
2489	2020.12.01.20241349	in category	Diagnosis	MultinomialNB
2490	2020.08.18.20177709	not in category	Diagnosis	MultinomialNB
2491	2020.07.03.20145763	in category	Diagnosis	MultinomialNB
2492	2020.10.02.20205880	not in category	Diagnosis	MultinomialNB
2493	2021.01.31.429023	not in category	Diagnosis	MultinomialNB
2494	2020.08.21.262188	not in category	Diagnosis	MultinomialNB
2495	2020.06.05.20123117	in category	Diagnosis	MultinomialNB
2496	2020.09.13.295089	in category	Diagnosis	MultinomialNB
2497	2020.03.13.20035386	not in category	Diagnosis	MultinomialNB
2498	2021.03.15.21253668	not in category	Diagnosis	MultinomialNB
2499	2020.03.28.20046086	not in category	Diagnosis	MultinomialNB
2500	2020.05.25.20112466	not in category	Diagnosis	MultinomialNB
2501	2021.04.08.21255109	in category	Diagnosis	MultinomialNB
2502	2020.12.09.417741	not in category	Diagnosis	MultinomialNB
2503	2020.12.19.20248508	in category	Diagnosis	MultinomialNB
2504	2020.07.16.20155622	not in category	Diagnosis	MultinomialNB
2505	2020.04.29.068767	not in category	Diagnosis	MultinomialNB
2506	2020.07.01.20144030	in category	Diagnosis	MultinomialNB
2507	2021.01.11.21249526	in category	Diagnosis	MultinomialNB
2508	2020.05.06.20088682	not in category	Diagnosis	MultinomialNB
2509	2020.07.25.20161885	not in category	Diagnosis	MultinomialNB
2510	2020.04.01.20049759	not in category	Diagnosis	MultinomialNB
2511	2020.06.16.154211	not in category	Diagnosis	MultinomialNB
2512	2020.04.01.20050138	in category	Diagnosis	MultinomialNB
2513	2020.04.13.20063099	not in category	Diagnosis	MultinomialNB
2514	2020.04.24.20078204	not in category	Diagnosis	MultinomialNB
2515	2020.04.25.20079103	in category	Diagnosis	MultinomialNB
2516	2021.01.12.21249613	not in category	Diagnosis	MultinomialNB
2517	2020.11.16.20231399	not in category	Diagnosis	MultinomialNB
2518	2020.04.10.20061069	not in category	Diagnosis	MultinomialNB
2519	2020.05.19.20107490	not in category	Diagnosis	MultinomialNB
2520	2020.12.20.20248420	in category	Diagnosis	MultinomialNB
2521	2021.03.22.436405	in category	Diagnosis	MultinomialNB
2522	2021.01.27.21249817	in category	Diagnosis	MultinomialNB
2523	2020.06.22.133355	not in category	Diagnosis	MultinomialNB
2524	2020.03.24.20042283	in category	Diagnosis	MultinomialNB
2525	2020.09.12.20192914	not in category	Diagnosis	MultinomialNB
2526	2020.04.21.20064147	not in category	Diagnosis	MultinomialNB
2527	2020.02.17.20023721	in category	Diagnosis	MultinomialNB
2528	2021.03.25.436935	not in category	Diagnosis	MultinomialNB
2529	2020.05.13.20098186	not in category	Diagnosis	MultinomialNB
2530	2020.07.28.20163592	in category	Diagnosis	MultinomialNB
2531	2020.05.03.20089078	not in category	Diagnosis	MultinomialNB
2532	2020.11.19.20234153	in category	Diagnosis	MultinomialNB
2533	2021.02.01.21250926	not in category	Diagnosis	MultinomialNB
2534	2021.02.20.21252131	not in category	Diagnosis	MultinomialNB
2535	2020.10.28.359042	not in category	Diagnosis	MultinomialNB
2536	2020.10.28.20221341	not in category	Diagnosis	MultinomialNB
2537	2020.10.07.328302	in category	Diagnosis	MultinomialNB
2538	2020.08.07.241729	not in category	Diagnosis	MultinomialNB
2539	2020.11.04.20151290	not in category	Diagnosis	MultinomialNB
2540	2021.02.14.21251704	not in category	Diagnosis	MultinomialNB
2541	2021.01.07.21249381	not in category	Diagnosis	MultinomialNB
2542	2020.04.03.20052787	not in category	Diagnosis	MultinomialNB
2543	2020.05.25.20110890	in category	Diagnosis	MultinomialNB
2544	2020.06.12.20129429	not in category	Diagnosis	MultinomialNB
2545	2020.08.11.20171967	in category	Diagnosis	MultinomialNB
2546	2021.03.20.21254005	not in category	Diagnosis	MultinomialNB
2547	2020.04.25.20079913	not in category	Diagnosis	MultinomialNB
2548	2020.12.02.20238907	not in category	Diagnosis	MultinomialNB
2549	2020.05.15.20102764	not in category	Diagnosis	MultinomialNB
2550	2020.03.19.20039131	not in category	Diagnosis	MultinomialNB
2551	2020.10.09.20210229	in category	Diagnosis	MultinomialNB
2552	2021.03.14.435180	not in category	Diagnosis	MultinomialNB
2553	2021.01.26.21250349	in category	Diagnosis	MultinomialNB
2554	2020.05.15.20103184	not in category	Diagnosis	MultinomialNB
2555	2020.08.12.20173831	not in category	Diagnosis	MultinomialNB
2556	2020.07.15.20154773	in category	Diagnosis	MultinomialNB
2557	2021.01.25.21250468	not in category	Diagnosis	MultinomialNB
2558	2020.09.11.20190520	in category	Diagnosis	MultinomialNB
2559	2020.09.04.20187971	not in category	Diagnosis	MultinomialNB
2560	2020.05.04.20090316	in category	Diagnosis	MultinomialNB
2561	2020.08.01.20166470	in category	Diagnosis	MultinomialNB
2562	2020.05.17.099143	not in category	Diagnosis	MultinomialNB
2563	2020.03.24.20042234	not in category	Diagnosis	MultinomialNB
2564	2020.11.28.20240267	in category	Diagnosis	MultinomialNB
2565	2020.04.24.20077818	not in category	Diagnosis	MultinomialNB
2566	2020.06.20.20136259	not in category	Diagnosis	MultinomialNB
2567	2020.04.29.20085183	not in category	Diagnosis	MultinomialNB
2568	2020.11.21.20236109	in category	Diagnosis	MultinomialNB
2569	2020.05.05.20092254	not in category	Diagnosis	MultinomialNB
2570	2020.05.07.20094177	in category	Diagnosis	MultinomialNB
2571	2020.07.10.20150375	in category	Diagnosis	MultinomialNB
2572	2020.09.28.20203190	in category	Diagnosis	MultinomialNB
2573	2020.05.28.20115790	not in category	Diagnosis	MultinomialNB
2574	2020.06.11.146332	in category	Diagnosis	MultinomialNB
2575	2020.12.20.423607	not in category	Diagnosis	MultinomialNB
2576	2020.05.14.097204	not in category	Diagnosis	MultinomialNB
2577	2020.08.11.20172809	in category	Diagnosis	MultinomialNB
2578	2020.06.17.20133454	not in category	Diagnosis	MultinomialNB
2579	2020.07.15.20152967	in category	Diagnosis	MultinomialNB
2580	2020.06.13.20122762	not in category	Diagnosis	MultinomialNB
2581	2020.10.28.20220673	in category	Diagnosis	MultinomialNB
2582	2020.12.04.20243741	in category	Diagnosis	MultinomialNB
2583	2020.04.23.20072850	not in category	Diagnosis	MultinomialNB
2584	2020.12.03.20243352	in category	Diagnosis	MultinomialNB
2585	2020.05.16.20104489	not in category	Diagnosis	MultinomialNB
2586	2020.04.11.20061697	in category	Diagnosis	MultinomialNB
2587	2020.08.24.20179192	in category	Diagnosis	MultinomialNB
2588	2020.10.30.20223149	not in category	Diagnosis	MultinomialNB
2589	2020.04.10.20059337	not in category	Diagnosis	MultinomialNB
2590	2020.04.02.022186	in category	Diagnosis	MultinomialNB
2591	2020.04.19.20070722	in category	Diagnosis	MultinomialNB
2592	2020.02.08.20021162	not in category	Diagnosis	MultinomialNB
2593	2020.05.30.20118125	not in category	Diagnosis	MultinomialNB
2594	2020.08.19.20178343	not in category	Diagnosis	MultinomialNB
2595	2020.05.08.20095794	not in category	Diagnosis	MultinomialNB
2596	2020.07.23.20160895	in category	Diagnosis	MultinomialNB
2597	2020.04.20.20064899	not in category	Diagnosis	MultinomialNB
2598	2020.04.28.20083691	in category	Diagnosis	MultinomialNB
2599	2021.01.19.427324	not in category	Diagnosis	MultinomialNB
2600	2020.02.26.961938	not in category	Diagnosis	MultinomialNB
2601	2020.04.07.20056994	not in category	Diagnosis	MultinomialNB
2602	2020.04.23.20076661	in category	Diagnosis	MultinomialNB
2603	2020.12.29.20248900	in category	Diagnosis	MultinomialNB
2604	2020.05.03.20089300	not in category	Diagnosis	MultinomialNB
2605	2020.07.17.20156364	not in category	Diagnosis	MultinomialNB
2606	2020.04.01.20049668	not in category	Diagnosis	MultinomialNB
2607	2021.02.08.21251009	in category	Diagnosis	MultinomialNB
2608	2021.02.07.21250586	not in category	Diagnosis	MultinomialNB
2609	2020.11.22.20236091	not in category	Diagnosis	MultinomialNB
2610	2020.05.20.107052	not in category	Diagnosis	MultinomialNB
2611	2021.03.02.21252759	not in category	Diagnosis	MultinomialNB
2612	2021.02.03.429601	not in category	Diagnosis	MultinomialNB
2613	2020.02.26.20027938	in category	Diagnosis	MultinomialNB
2614	2020.03.22.20040832	in category	Diagnosis	MultinomialNB
2615	2020.10.19.20215673	not in category	Diagnosis	MultinomialNB
2616	2020.10.08.330456	not in category	Diagnosis	MultinomialNB
2617	2020.07.15.176933	not in category	Diagnosis	MultinomialNB
2618	2020.06.18.20135137	in category	Diagnosis	MultinomialNB
2619	2020.05.24.20111872	not in category	Diagnosis	MultinomialNB
2620	2020.07.03.20145060	not in category	Diagnosis	MultinomialNB
2621	2020.04.21.20064915	in category	Diagnosis	MultinomialNB
2622	2020.06.04.20119206	in category	Diagnosis	MultinomialNB
2623	2021.02.01.429069	not in category	Diagnosis	MultinomialNB
2624	2021.02.18.21252032	not in category	Diagnosis	MultinomialNB
2625	2020.09.17.302380	not in category	Diagnosis	MultinomialNB
2626	2020.06.26.20140806	in category	Diagnosis	MultinomialNB
2627	2020.09.18.303420	in category	Diagnosis	MultinomialNB
2628	2020.05.17.20101915	not in category	Diagnosis	MultinomialNB
2629	2021.02.19.21252093	not in category	Diagnosis	MultinomialNB
2630	2020.10.28.20221770	not in category	Diagnosis	MultinomialNB
2631	2020.10.08.20209510	not in category	Diagnosis	MultinomialNB
2632	2020.11.24.20238261	in category	Diagnosis	MultinomialNB
2633	2020.08.22.20179960	not in category	Diagnosis	MultinomialNB
2634	2020.10.14.20212977	in category	Diagnosis	MultinomialNB
2635	2020.04.07.20053439	not in category	Diagnosis	MultinomialNB
2636	2020.05.19.20101469	in category	Diagnosis	MultinomialNB
2637	2020.03.19.20033175	in category	Diagnosis	MultinomialNB
2638	2020.08.05.20168682	in category	Diagnosis	MultinomialNB
2639	2020.04.14.042010	not in category	Diagnosis	MultinomialNB
2640	2020.09.24.311977	not in category	Diagnosis	MultinomialNB
2641	2020.10.10.20210492	in category	Diagnosis	MultinomialNB
2642	2021.01.04.21249231	not in category	Diagnosis	MultinomialNB
2643	2021.01.12.21249495	not in category	Diagnosis	MultinomialNB
2644	2020.11.10.377366	not in category	Diagnosis	MultinomialNB
2645	2020.06.17.20133876	not in category	Diagnosis	MultinomialNB
2646	2021.03.09.21252641	in category	Diagnosis	MultinomialNB
2647	2020.11.04.368449	in category	Diagnosis	MultinomialNB
2648	2020.10.23.20218255	in category	Diagnosis	MultinomialNB
2649	2020.10.15.20213603	in category	Diagnosis	MultinomialNB
2650	2021.03.20.21253976	not in category	Diagnosis	MultinomialNB
2651	2021.02.10.21251484	not in category	Diagnosis	MultinomialNB
2652	2020.05.18.20105569	in category	Diagnosis	MultinomialNB
2653	2020.04.12.20060079	in category	Diagnosis	MultinomialNB
2654	2020.08.09.20171249	in category	Diagnosis	MultinomialNB
2655	2020.04.13.20064329	in category	Diagnosis	MultinomialNB
2656	2020.07.15.20154823	not in category	Diagnosis	MultinomialNB
2657	2020.07.17.20156281	in category	Diagnosis	MultinomialNB
2658	2020.04.12.20062166	not in category	Diagnosis	MultinomialNB
2659	2020.07.07.20148551	not in category	Diagnosis	MultinomialNB
2660	2020.04.24.20078550	not in category	Diagnosis	MultinomialNB
2661	2021.02.25.432821	not in category	Diagnosis	MultinomialNB
2662	2020.08.25.20181842	not in category	Diagnosis	MultinomialNB
2663	2020.04.29.20084277	in category	Diagnosis	MultinomialNB
2664	2020.08.27.20182238	not in category	Diagnosis	MultinomialNB
2665	2021.03.26.437014	not in category	Diagnosis	MultinomialNB
2666	2021.03.18.21253931	in category	Diagnosis	MultinomialNB
2667	2020.11.02.20223560	in category	Diagnosis	MultinomialNB
2668	2020.09.10.20192328	not in category	Diagnosis	MultinomialNB
2669	2020.06.03.131755	not in category	Diagnosis	MultinomialNB
2670	2020.03.26.009605	not in category	Diagnosis	MultinomialNB
2671	2021.02.04.21251169	in category	Diagnosis	MultinomialNB
2672	2020.07.11.20149112	in category	Diagnosis	MultinomialNB
2673	2020.11.30.20239566	not in category	Diagnosis	MultinomialNB
2674	2020.11.16.20232470	in category	Diagnosis	MultinomialNB
2675	2020.07.06.188953	not in category	Diagnosis	MultinomialNB
2676	2021.01.04.20248661	in category	Diagnosis	MultinomialNB
2677	2021.03.25.21254296	in category	Diagnosis	MultinomialNB
2678	2020.10.29.361287	not in category	Diagnosis	MultinomialNB
2679	2020.03.05.20031849	in category	Diagnosis	MultinomialNB
2680	2020.12.30.20249010	not in category	Diagnosis	MultinomialNB
2681	2020.11.29.402677	in category	Diagnosis	MultinomialNB
2682	2020.06.03.20120832	not in category	Diagnosis	MultinomialNB
2683	2020.12.23.20248598	not in category	Diagnosis	MultinomialNB
2684	2020.09.18.20197723	not in category	Diagnosis	MultinomialNB
2685	2021.03.02.21252437	in category	Diagnosis	MultinomialNB
2686	2020.07.06.20146233	not in category	Diagnosis	MultinomialNB
2687	2020.06.09.20116806	not in category	Diagnosis	MultinomialNB
2688	2020.05.14.097295	in category	Diagnosis	MultinomialNB
2689	2020.04.16.20068387	not in category	Diagnosis	MultinomialNB
2690	2021.02.17.21251884	in category	Diagnosis	MultinomialNB
2691	2021.04.01.21254783	not in category	Diagnosis	MultinomialNB
2692	2020.05.02.20088427	not in category	Diagnosis	MultinomialNB
2693	2020.05.22.20109793	in category	Diagnosis	MultinomialNB
2694	2020.06.15.20131490	not in category	Diagnosis	MultinomialNB
2695	2021.02.28.433287	not in category	Diagnosis	MultinomialNB
2696	2020.06.27.174961	not in category	Diagnosis	MultinomialNB
2697	2020.04.01.20049957	not in category	Diagnosis	MultinomialNB
2698	2021.03.19.21254004	in category	Diagnosis	MultinomialNB
2699	2020.07.28.20160630	in category	Diagnosis	MultinomialNB
2700	2020.04.28.20083899	in category	Diagnosis	MultinomialNB
2701	2021.03.19.435806	not in category	Diagnosis	MultinomialNB
2702	2020.07.09.196337	not in category	Diagnosis	MultinomialNB
2703	2020.11.05.20226100	in category	Diagnosis	MultinomialNB
2704	2021.02.09.21251149	not in category	Diagnosis	MultinomialNB
2705	2020.04.27.20082149	not in category	Diagnosis	MultinomialNB
2706	2021.02.17.21251926	in category	Diagnosis	MultinomialNB
2707	2021.04.06.21254949	in category	Diagnosis	MultinomialNB
2708	2021.01.27.428478	not in category	Diagnosis	MultinomialNB
2709	2020.11.13.20229625	in category	Diagnosis	MultinomialNB
2710	2020.08.14.20168088	in category	Diagnosis	MultinomialNB
2711	2021.01.11.21249630	not in category	Diagnosis	MultinomialNB
2712	2020.05.20.20107797	not in category	Diagnosis	MultinomialNB
2713	2020.02.17.20023747	not in category	Diagnosis	MultinomialNB
2714	2021.01.04.425340	not in category	Diagnosis	MultinomialNB
2715	2021.02.18.431897	not in category	Diagnosis	MultinomialNB
2716	2020.08.03.234005	not in category	Diagnosis	MultinomialNB
2717	2020.06.10.20123281	in category	Diagnosis	MultinomialNB
2718	2021.03.12.21253484	not in category	Diagnosis	MultinomialNB
2719	2021.03.31.437955	not in category	Diagnosis	MultinomialNB
2720	2020.03.29.20046649	not in category	Diagnosis	MultinomialNB
2721	2020.12.31.424987	not in category	Diagnosis	MultinomialNB
2722	2020.07.11.20150193	not in category	Diagnosis	MultinomialNB
2723	2020.03.19.20039198	not in category	Diagnosis	MultinomialNB
2724	2020.07.02.20145219	not in category	Diagnosis	MultinomialNB
2725	2021.03.23.436637	not in category	Diagnosis	MultinomialNB
2726	2020.07.22.20160002	in category	Diagnosis	MultinomialNB
2727	2020.11.05.20226530	not in category	Diagnosis	MultinomialNB
2728	2020.03.29.014290	not in category	Diagnosis	MultinomialNB
2729	2020.11.10.20228361	in category	Diagnosis	MultinomialNB
