	_id	prediction	topicCategory	classifier
1882	NCT04671602	in category	Public Health Interventions	MultinomialNB
1883	CTRI/2021/03/031664	not in category	Public Health Interventions	MultinomialNB
1884	NL8821	not in category	Public Health Interventions	MultinomialNB
1885	JPRN-UMIN000042214	in category	Public Health Interventions	MultinomialNB
1886	NL9081	in category	Public Health Interventions	MultinomialNB
1887	JPRN-jRCT2031210010	not in category	Public Health Interventions	MultinomialNB
1888	ISRCTN90906759	not in category	Public Health Interventions	MultinomialNB
1889	NCT04492371	not in category	Public Health Interventions	MultinomialNB
1890	NCT04567979	in category	Public Health Interventions	MultinomialNB
1891	JPRN-UMIN000042061	not in category	Public Health Interventions	MultinomialNB
1892	ISRCTN15644757	in category	Public Health Interventions	MultinomialNB
1893	NCT04527601	in category	Public Health Interventions	MultinomialNB
1894	NCT04400448	in category	Public Health Interventions	MultinomialNB
1895	NL8705	in category	Public Health Interventions	MultinomialNB
1896	EUCTR2020-001721-31-GB	not in category	Public Health Interventions	MultinomialNB
1897	EUCTR2020-001721-31-GB	not in category	Public Health Interventions	MultinomialNB
1898	ChiCTR2000034852	not in category	Public Health Interventions	MultinomialNB
1899	ChiCTR2000035633	not in category	Public Health Interventions	MultinomialNB
1900	ChiCTR2000035633	not in category	Public Health Interventions	MultinomialNB
1901	ChiCTR2000035633	not in category	Public Health Interventions	MultinomialNB
1902	ChiCTR2000035633	not in category	Public Health Interventions	MultinomialNB
1903	EUCTR2020-001827-15-ES	not in category	Public Health Interventions	MultinomialNB
1904	EUCTR2020-001827-15-ES	not in category	Public Health Interventions	MultinomialNB
1905	EUCTR2020-001827-15-ES	not in category	Public Health Interventions	MultinomialNB
1906	EUCTR2020-001827-15-ES	not in category	Public Health Interventions	MultinomialNB
1907	EUCTR2020-001827-15-ES	not in category	Public Health Interventions	MultinomialNB
1908	EUCTR2020-001960-28-ES	not in category	Public Health Interventions	MultinomialNB
1909	EUCTR2020-001960-28-ES	not in category	Public Health Interventions	MultinomialNB
1910	EUCTR2021-001072-41-NL	not in category	Public Health Interventions	MultinomialNB
1911	EUCTR2021-001072-41-NL	not in category	Public Health Interventions	MultinomialNB
1912	EUCTR2021-001072-41-NL	not in category	Public Health Interventions	MultinomialNB
1913	ChiCTR2000030008	not in category	Public Health Interventions	MultinomialNB
1914	EUCTR2020-002314-40-AT	not in category	Public Health Interventions	MultinomialNB
1915	EUCTR2020-002314-40-AT	not in category	Public Health Interventions	MultinomialNB
1916	EUCTR2020-002314-40-AT	not in category	Public Health Interventions	MultinomialNB
1917	ChiCTR2000029579	not in category	Public Health Interventions	MultinomialNB
1918	ChiCTR2000030946	not in category	Public Health Interventions	MultinomialNB
1919	ChiCTR2000030946	not in category	Public Health Interventions	MultinomialNB
1920	ChiCTR2000029826	not in category	Public Health Interventions	MultinomialNB
1921	ChiCTR2000029826	not in category	Public Health Interventions	MultinomialNB
1922	PACTR202009642148520	in category	Public Health Interventions	MultinomialNB
1923	PACTR202009642148520	in category	Public Health Interventions	MultinomialNB
1924	ChiCTR2000030992	not in category	Public Health Interventions	MultinomialNB
1925	ChiCTR2000030992	not in category	Public Health Interventions	MultinomialNB
1926	ChiCTR2000030836	in category	Public Health Interventions	MultinomialNB
1927	ChiCTR2000030836	in category	Public Health Interventions	MultinomialNB
1928	NCT04497402	not in category	Public Health Interventions	MultinomialNB
1929	CTRI/2020/11/028827	in category	Public Health Interventions	MultinomialNB
1930	JPRN-UMIN000042106	in category	Public Health Interventions	MultinomialNB
1931	JPRN-UMIN000043769	not in category	Public Health Interventions	MultinomialNB
1932	NCT04779983	not in category	Public Health Interventions	MultinomialNB
1933	NCT04754633	not in category	Public Health Interventions	MultinomialNB
1934	IRCT20200217046526N1	not in category	Public Health Interventions	MultinomialNB
1935	NCT04528901	in category	Public Health Interventions	MultinomialNB
1936	CTRI/2020/07/026468	not in category	Public Health Interventions	MultinomialNB
1937	CTRI/2020/07/026571	not in category	Public Health Interventions	MultinomialNB
1938	CTRI/2020/04/024659	not in category	Public Health Interventions	MultinomialNB
1939	PER-018-20	not in category	Public Health Interventions	MultinomialNB
1940	TCTR20201015003	not in category	Public Health Interventions	MultinomialNB
1941	CTRI/2021/02/031052	not in category	Public Health Interventions	MultinomialNB
1942	CTRI/2020/06/025855	not in category	Public Health Interventions	MultinomialNB
1943	CTRI/2020/12/029463	not in category	Public Health Interventions	MultinomialNB
1944	JPRN-jRCT2051200159	not in category	Public Health Interventions	MultinomialNB
1945	NCT04603677	not in category	Public Health Interventions	MultinomialNB
1946	NCT04476602	in category	Public Health Interventions	MultinomialNB
1947	ISRCTN46897021	in category	Public Health Interventions	MultinomialNB
1948	ISRCTN72605600	not in category	Public Health Interventions	MultinomialNB
1949	NCT04771624	not in category	Public Health Interventions	MultinomialNB
1950	NCT04371835	not in category	Public Health Interventions	MultinomialNB
1951	CTRI/2020/06/026118	not in category	Public Health Interventions	MultinomialNB
1952	JPRN-UMIN000040516	not in category	Public Health Interventions	MultinomialNB
1953	NCT04406233	not in category	Public Health Interventions	MultinomialNB
1954	ChiCTR2000030167	not in category	Public Health Interventions	MultinomialNB
1955	ChiCTR2000030167	not in category	Public Health Interventions	MultinomialNB
1956	ChiCTR2000029813	not in category	Public Health Interventions	MultinomialNB
1957	ChiCTR2000029813	not in category	Public Health Interventions	MultinomialNB
1958	EUCTR2020-001636-95-GB	not in category	Public Health Interventions	MultinomialNB
1959	EUCTR2020-001636-95-GB	not in category	Public Health Interventions	MultinomialNB
1960	EUCTR2020-001266-11-ES	not in category	Public Health Interventions	MultinomialNB
1961	EUCTR2020-001266-11-ES	not in category	Public Health Interventions	MultinomialNB
1962	EUCTR2020-001381-11-FR	not in category	Public Health Interventions	MultinomialNB
1963	EUCTR2020-001381-11-FR	not in category	Public Health Interventions	MultinomialNB
1964	EUCTR2020-001381-11-FR	not in category	Public Health Interventions	MultinomialNB
1965	ChiCTR2000030919	not in category	Public Health Interventions	MultinomialNB
1966	ChiCTR2000030893	in category	Public Health Interventions	MultinomialNB
1967	ChiCTR2000031336	not in category	Public Health Interventions	MultinomialNB
1968	ChiCTR2000031336	not in category	Public Health Interventions	MultinomialNB
1969	EUCTR2020-001511-25-ES	not in category	Public Health Interventions	MultinomialNB
1970	EUCTR2020-001511-25-ES	not in category	Public Health Interventions	MultinomialNB
1971	EUCTR2020-001723-13-FR	not in category	Public Health Interventions	MultinomialNB
1972	EUCTR2020-001723-13-FR	not in category	Public Health Interventions	MultinomialNB
1973	EUCTR2020-001723-13-FR	not in category	Public Health Interventions	MultinomialNB
1974	EUCTR2020-001723-13-FR	not in category	Public Health Interventions	MultinomialNB
1975	NCT04319172	not in category	Public Health Interventions	MultinomialNB
1976	NCT04525443	not in category	Public Health Interventions	MultinomialNB
1977	NL8562	not in category	Public Health Interventions	MultinomialNB
1978	CTRI/2020/09/027560	not in category	Public Health Interventions	MultinomialNB
1979	CTRI/2020/08/027459	not in category	Public Health Interventions	MultinomialNB
1980	CTRI/2020/05/025275	not in category	Public Health Interventions	MultinomialNB
1981	NCT04849611	in category	Public Health Interventions	MultinomialNB
1982	PER-060-20	not in category	Public Health Interventions	MultinomialNB
1983	CTRI/2020/06/026039	in category	Public Health Interventions	MultinomialNB
1984	CTRI/2020/07/026351	not in category	Public Health Interventions	MultinomialNB
1985	NCT04366206	not in category	Public Health Interventions	MultinomialNB
1986	RBR-4wnx2q	not in category	Public Health Interventions	MultinomialNB
1987	RBR-62936mf	not in category	Public Health Interventions	MultinomialNB
1988	CTRI/2020/06/025957	not in category	Public Health Interventions	MultinomialNB
1989	NCT04609085	in category	Public Health Interventions	MultinomialNB
1990	CTRI/2020/07/026789	not in category	Public Health Interventions	MultinomialNB
1991	JPRN-UMIN000041705	in category	Public Health Interventions	MultinomialNB
1992	NCT01087333	not in category	Public Health Interventions	MultinomialNB
1993	NCT04627194	not in category	Public Health Interventions	MultinomialNB
1994	NCT04757285	not in category	Public Health Interventions	MultinomialNB
1995	CTRI/2020/09/028086	not in category	Public Health Interventions	MultinomialNB
1996	NCT04354558	not in category	Public Health Interventions	MultinomialNB
1997	NCT04813731	not in category	Public Health Interventions	MultinomialNB
1998	CTRI/2020/08/027170	not in category	Public Health Interventions	MultinomialNB
1999	CTRI/2020/05/025487	not in category	Public Health Interventions	MultinomialNB
2000	ChiCTR2000033782	not in category	Public Health Interventions	MultinomialNB
2001	ChiCTR2000031735	not in category	Public Health Interventions	MultinomialNB
2002	ChiCTR2000031735	not in category	Public Health Interventions	MultinomialNB
2003	ChiCTR2000030768	in category	Public Health Interventions	MultinomialNB
2004	EUCTR2020-001558-23-IT	not in category	Public Health Interventions	MultinomialNB
2005	EUCTR2020-001558-23-IT	not in category	Public Health Interventions	MultinomialNB
2006	ChiCTR2000033720	not in category	Public Health Interventions	MultinomialNB
2007	ChiCTR2100042315	not in category	Public Health Interventions	MultinomialNB
2008	ChiCTR2100042315	not in category	Public Health Interventions	MultinomialNB
2009	ChiCTR2000030985	in category	Public Health Interventions	MultinomialNB
2010	EUCTR2020-001841-38-ES	not in category	Public Health Interventions	MultinomialNB
2011	EUCTR2020-001841-38-ES	not in category	Public Health Interventions	MultinomialNB
2012	ChiCTR2000032346	not in category	Public Health Interventions	MultinomialNB
2013	ChiCTR2000032346	not in category	Public Health Interventions	MultinomialNB
2014	ChiCTR2000030255	not in category	Public Health Interventions	MultinomialNB
2015	ChiCTR2000030255	not in category	Public Health Interventions	MultinomialNB
2016	ChiCTR2000033872	not in category	Public Health Interventions	MultinomialNB
2017	EUCTR2020-001481-11-DE	not in category	Public Health Interventions	MultinomialNB
2018	EUCTR2020-001481-11-DE	not in category	Public Health Interventions	MultinomialNB
2019	EUCTR2020-001481-11-DE	not in category	Public Health Interventions	MultinomialNB
2020	EUCTR2020-001481-11-DE	not in category	Public Health Interventions	MultinomialNB
2021	EUCTR2020-001481-11-DE	not in category	Public Health Interventions	MultinomialNB
2022	ChiCTR2000029806	not in category	Public Health Interventions	MultinomialNB
2023	ChiCTR2000029806	not in category	Public Health Interventions	MultinomialNB
2024	ChiCTR2000029806	not in category	Public Health Interventions	MultinomialNB
2025	NCT04555109	not in category	Public Health Interventions	MultinomialNB
2026	ISRCTN17896927	in category	Public Health Interventions	MultinomialNB
2027	CTRI/2020/08/027499	in category	Public Health Interventions	MultinomialNB
2028	NCT04394026	not in category	Public Health Interventions	MultinomialNB
2029	NCT04836767	in category	Public Health Interventions	MultinomialNB
2030	CTRI/2020/04/024883	not in category	Public Health Interventions	MultinomialNB
2031	NCT04456101	not in category	Public Health Interventions	MultinomialNB
2032	CTRI/2020/11/029399	not in category	Public Health Interventions	MultinomialNB
2033	IRCT20150107020592N29	not in category	Public Health Interventions	MultinomialNB
2034	JPRN-UMIN000041450	in category	Public Health Interventions	MultinomialNB
2035	NCT04595175	not in category	Public Health Interventions	MultinomialNB
2036	NCT04736680	in category	Public Health Interventions	MultinomialNB
2037	CTRI/2020/08/027084	not in category	Public Health Interventions	MultinomialNB
2038	RBR-4j9wkbz	in category	Public Health Interventions	MultinomialNB
2039	TCTR20200601002	in category	Public Health Interventions	MultinomialNB
2040	NCT04488510	not in category	Public Health Interventions	MultinomialNB
2041	NCT04476914	in category	Public Health Interventions	MultinomialNB
2042	ISRCTN60033461	not in category	Public Health Interventions	MultinomialNB
2043	NCT04376905	not in category	Public Health Interventions	MultinomialNB
2044	CTRI/2020/10/028254	in category	Public Health Interventions	MultinomialNB
2045	NL9334	not in category	Public Health Interventions	MultinomialNB
2046	NCT04497636	in category	Public Health Interventions	MultinomialNB
2047	NL8513	not in category	Public Health Interventions	MultinomialNB
2048	JPRN-jRCT1030200279	not in category	Public Health Interventions	MultinomialNB
2049	NCT04406038	in category	Public Health Interventions	MultinomialNB
2050	NCT04418375	not in category	Public Health Interventions	MultinomialNB
