	_id	prediction	topicCategory	classifier
1648	EUCTR2020-002728-35-HU	in category	Biologics	MultinomialNB
1649	ChiCTR2000033053	in category	Biologics	MultinomialNB
1650	ChiCTR2000033053	in category	Biologics	MultinomialNB
1651	ChiCTR2000030986	in category	Biologics	MultinomialNB
1652	ChiCTR2000030853	in category	Biologics	MultinomialNB
1653	ChiCTR2000031198	not in category	Biologics	MultinomialNB
1654	PACTR202006760881890	in category	Biologics	MultinomialNB
1655	PACTR202006760881890	in category	Biologics	MultinomialNB
1656	NCT04379440	not in category	Biologics	MultinomialNB
1657	TCTR20200901001	not in category	Biologics	MultinomialNB
1658	NCT04441372	not in category	Biologics	MultinomialNB
1659	CTRI/2020/12/029587	in category	Biologics	MultinomialNB
1660	RBR-5d7hkv	in category	Biologics	MultinomialNB
1661	CTRI/2020/07/026529	in category	Biologics	MultinomialNB
1662	JPRN-jRCTs061200002	in category	Biologics	MultinomialNB
1663	NCT04677283	not in category	Biologics	MultinomialNB
1664	JPRN-UMIN000042489	in category	Biologics	MultinomialNB
1665	NCT04500652	not in category	Biologics	MultinomialNB
1666	CTRI/2020/04/024706	in category	Biologics	MultinomialNB
1667	ISRCTN14326006	in category	Biologics	MultinomialNB
1668	NCT04752839	not in category	Biologics	MultinomialNB
1669	NCT04417673	not in category	Biologics	MultinomialNB
1670	NCT04463823	in category	Biologics	MultinomialNB
1671	CTRI/2020/11/028885	in category	Biologics	MultinomialNB
1672	NCT04789460	not in category	Biologics	MultinomialNB
1673	CTRI/2020/08/026998	not in category	Biologics	MultinomialNB
1674	CTRI/2020/11/029398	not in category	Biologics	MultinomialNB
1675	CTRI/2020/08/027285	in category	Biologics	MultinomialNB
1676	CTRI/2020/09/027782	not in category	Biologics	MultinomialNB
1677	CTRI/2020/11/029393	not in category	Biologics	MultinomialNB
1678	ISRCTN56609224	not in category	Biologics	MultinomialNB
1679	NL9067	in category	Biologics	MultinomialNB
1680	NCT04444713	not in category	Biologics	MultinomialNB
1681	CTRI/2020/06/026189	in category	Biologics	MultinomialNB
1682	NCT04371744	not in category	Biologics	MultinomialNB
1683	ISRCTN39426207	not in category	Biologics	MultinomialNB
1684	CTRI/2020/12/029584	not in category	Biologics	MultinomialNB
1685	NCT04463862	not in category	Biologics	MultinomialNB
1686	CTRI/2020/05/025163	not in category	Biologics	MultinomialNB
1687	TCTR20200819003	not in category	Biologics	MultinomialNB
1688	CTRI/2020/10/028649	not in category	Biologics	MultinomialNB
1689	PACTR202007700757139	in category	Biologics	MultinomialNB
1690	PACTR202007700757139	in category	Biologics	MultinomialNB
1691	ChiCTR2000031783	not in category	Biologics	MultinomialNB
1692	ChiCTR2000029418	in category	Biologics	MultinomialNB
1693	ChiCTR2000029418	in category	Biologics	MultinomialNB
1694	ChiCTR2000031465	in category	Biologics	MultinomialNB
1695	ChiCTR2000031465	in category	Biologics	MultinomialNB
1696	ChiCTR2000030773	in category	Biologics	MultinomialNB
1697	EUCTR2020-001335-28-DE	in category	Biologics	MultinomialNB
1698	EUCTR2020-001335-28-DE	in category	Biologics	MultinomialNB
1699	ChiCTR2000029431	in category	Biologics	MultinomialNB
1700	ChiCTR2000029431	in category	Biologics	MultinomialNB
1701	ChiCTR2000029431	in category	Biologics	MultinomialNB
1702	EUCTR2020-001303-16-FR	in category	Biologics	MultinomialNB
1703	EUCTR2020-001303-16-FR	in category	Biologics	MultinomialNB
1704	EUCTR2020-001303-16-FR	in category	Biologics	MultinomialNB
1705	EUCTR2020-001303-16-FR	in category	Biologics	MultinomialNB
1706	EUCTR2020-001303-16-FR	in category	Biologics	MultinomialNB
1707	ChiCTR2000030522	in category	Biologics	MultinomialNB
1708	ChiCTR2000030522	in category	Biologics	MultinomialNB
1709	ChiCTR2000031427	not in category	Biologics	MultinomialNB
1710	ChiCTR2000031427	not in category	Biologics	MultinomialNB
1711	ChiCTR2000030858	not in category	Biologics	MultinomialNB
1712	RBR-3rywwg	in category	Biologics	MultinomialNB
1713	ChiCTR2000031439	in category	Biologics	MultinomialNB
1714	JPRN-jRCT2051200088	in category	Biologics	MultinomialNB
1715	TCTR20200425001	not in category	Biologics	MultinomialNB
1716	CTRI/2020/12/029847	not in category	Biologics	MultinomialNB
1717	NCT04388644	not in category	Biologics	MultinomialNB
1718	CTRI/2021/02/031523	in category	Biologics	MultinomialNB
1719	CTRI/2021/03/032060	in category	Biologics	MultinomialNB
1720	CTRI/2021/01/030830	in category	Biologics	MultinomialNB
1721	NCT04390269	in category	Biologics	MultinomialNB
1722	CTRI/2020/10/028600	not in category	Biologics	MultinomialNB
1723	CTRI/2020/04/024805	not in category	Biologics	MultinomialNB
1724	NCT04449094	not in category	Biologics	MultinomialNB
1725	ISRCTN77689525	not in category	Biologics	MultinomialNB
1726	NCT04815850	in category	Biologics	MultinomialNB
1727	CTRI/2020/11/029030	in category	Biologics	MultinomialNB
1728	IRCT20150303021315N19	in category	Biologics	MultinomialNB
1729	NCT04735406	not in category	Biologics	MultinomialNB
1730	CTRI/2020/06/025556	in category	Biologics	MultinomialNB
1731	ISRCTN22331899	not in category	Biologics	MultinomialNB
1732	CTRI/2020/06/025530	in category	Biologics	MultinomialNB
1733	CTRI/2020/06/025766	in category	Biologics	MultinomialNB
1734	ISRCTN17354061	not in category	Biologics	MultinomialNB
1735	CTRI/2020/07/026820	in category	Biologics	MultinomialNB
1736	CTRI/2020/12/029814	in category	Biologics	MultinomialNB
1737	CTRI/2021/03/032059	in category	Biologics	MultinomialNB
1738	RBR-5c8pz5r	not in category	Biologics	MultinomialNB
1739	NCT04413877	not in category	Biologics	MultinomialNB
1740	NCT04401072	not in category	Biologics	MultinomialNB
1741	ChiCTR2000031187	in category	Biologics	MultinomialNB
1742	ChiCTR2000030606	not in category	Biologics	MultinomialNB
1743	ChiCTR2000030606	not in category	Biologics	MultinomialNB
1744	ChiCTR2000030606	not in category	Biologics	MultinomialNB
1745	ChiCTR2000033133	in category	Biologics	MultinomialNB
1746	ChiCTR2000033133	in category	Biologics	MultinomialNB
1747	ChiCTR2000038537	in category	Biologics	MultinomialNB
1748	ChiCTR2000030951	not in category	Biologics	MultinomialNB
1749	ChiCTR2000030951	not in category	Biologics	MultinomialNB
1750	EUCTR2021-000320-35-CZ	in category	Biologics	MultinomialNB
1751	EUCTR2021-000320-35-CZ	in category	Biologics	MultinomialNB
1752	ChiCTR2000038256	not in category	Biologics	MultinomialNB
1753	ChiCTR2000029976	not in category	Biologics	MultinomialNB
1754	ChiCTR2000029976	not in category	Biologics	MultinomialNB
1755	EUCTR2020-002091-12-BG	in category	Biologics	MultinomialNB
1756	EUCTR2020-002091-12-BG	in category	Biologics	MultinomialNB
1757	ChiCTR2000029996	in category	Biologics	MultinomialNB
1758	ChiCTR2000029996	in category	Biologics	MultinomialNB
1759	ChiCTR2000029996	in category	Biologics	MultinomialNB
1760	ChiCTR2000029814	in category	Biologics	MultinomialNB
1761	ChiCTR2000029814	in category	Biologics	MultinomialNB
1762	EUCTR2020-001689-12-ES	in category	Biologics	MultinomialNB
1763	EUCTR2020-001689-12-ES	in category	Biologics	MultinomialNB
1764	ChiCTR2000032573	in category	Biologics	MultinomialNB
1765	ChiCTR2000032573	in category	Biologics	MultinomialNB
1766	JPRN-UMIN000040405	not in category	Biologics	MultinomialNB
1767	CTRI/2020/07/026445	not in category	Biologics	MultinomialNB
1768	CTRI/2020/09/027517	not in category	Biologics	MultinomialNB
1769	NCT04733677	not in category	Biologics	MultinomialNB
1770	ISRCTN77941736	not in category	Biologics	MultinomialNB
1771	NCT04475211	in category	Biologics	MultinomialNB
1772	NCT04642703	in category	Biologics	MultinomialNB
1773	CTRI/2020/09/027842	not in category	Biologics	MultinomialNB
1774	NCT04392245	not in category	Biologics	MultinomialNB
1775	NCT04746066	in category	Biologics	MultinomialNB
1776	NCT04426266	not in category	Biologics	MultinomialNB
1777	CTRI/2021/02/031541	in category	Biologics	MultinomialNB
1778	NCT04693975	not in category	Biologics	MultinomialNB
1779	CTRI/2020/12/029478	in category	Biologics	MultinomialNB
1780	NCT04514016	not in category	Biologics	MultinomialNB
1781	IRCT20200608047686N2	in category	Biologics	MultinomialNB
1782	CTRI/2020/05/025466	in category	Biologics	MultinomialNB
1783	NCT04640064	not in category	Biologics	MultinomialNB
1784	RPCEC00000320	in category	Biologics	MultinomialNB
1785	CTRI/2021/02/031096	in category	Biologics	MultinomialNB
1786	NCT04442165	not in category	Biologics	MultinomialNB
1787	NCT04832867	not in category	Biologics	MultinomialNB
1788	NCT00571389	in category	Biologics	MultinomialNB
1789	CTRI/2020/08/026983	not in category	Biologics	MultinomialNB
1790	NCT04706260	not in category	Biologics	MultinomialNB
1791	SLCTR/2020/026	not in category	Biologics	MultinomialNB
1792	CTRI/2020/12/029773	not in category	Biologics	MultinomialNB
1793	NCT04689724	not in category	Biologics	MultinomialNB
1794	NCT04371432	in category	Biologics	MultinomialNB
1795	CTRI/2020/05/025219	not in category	Biologics	MultinomialNB
1796	NCT04681157	not in category	Biologics	MultinomialNB
1797	ISRCTN16275601	not in category	Biologics	MultinomialNB
1798	ChiCTR2000033705	in category	Biologics	MultinomialNB
1799	ChiCTR2000033705	in category	Biologics	MultinomialNB
1800	ChiCTR2000029817	in category	Biologics	MultinomialNB
1801	ChiCTR2000029817	in category	Biologics	MultinomialNB
1802	ChiCTR2000029817	in category	Biologics	MultinomialNB
1803	EUCTR2020-001255-40-ES	in category	Biologics	MultinomialNB
1804	EUCTR2020-001255-40-ES	in category	Biologics	MultinomialNB
1805	ChiCTR2000030046	in category	Biologics	MultinomialNB
1806	ChiCTR2000030265	in category	Biologics	MultinomialNB
1807	ChiCTR2000030265	in category	Biologics	MultinomialNB
1808	ChiCTR2000030265	in category	Biologics	MultinomialNB
1809	EUCTR2020-001635-27-FR	in category	Biologics	MultinomialNB
1810	EUCTR2020-001635-27-FR	in category	Biologics	MultinomialNB
1811	EUCTR2020-001635-27-FR	in category	Biologics	MultinomialNB
1812	EUCTR2020-001635-27-FR	in category	Biologics	MultinomialNB
1813	EUCTR2020-001635-27-FR	in category	Biologics	MultinomialNB
1814	ChiCTR2000029430	not in category	Biologics	MultinomialNB
1815	CTRI/2020/08/027083	not in category	Biologics	MultinomialNB
1816	NCT04558320	not in category	Biologics	MultinomialNB
1817	RBR-7drpyr	not in category	Biologics	MultinomialNB
1818	CTRI/2020/04/024947	in category	Biologics	MultinomialNB
1819	CTRI/2020/08/027222	not in category	Biologics	MultinomialNB
1820	JPRN-jRCTs031200124	in category	Biologics	MultinomialNB
1821	CTRI/2020/10/028438	not in category	Biologics	MultinomialNB
1822	ISRCTN68675756	not in category	Biologics	MultinomialNB
1823	NCT04344977	in category	Biologics	MultinomialNB
1824	CTRI/2020/07/026474	in category	Biologics	MultinomialNB
1825	CTRI/2020/12/030013	in category	Biologics	MultinomialNB
1826	CTRI/2020/05/025069	not in category	Biologics	MultinomialNB
1827	ISRCTN12394803	not in category	Biologics	MultinomialNB
1828	TCTR20200828001	not in category	Biologics	MultinomialNB
1829	NCT04487665	not in category	Biologics	MultinomialNB
1830	NCT04813328	in category	Biologics	MultinomialNB
1831	CTRI/2020/08/027050	not in category	Biologics	MultinomialNB
1832	TCTR20210412005	in category	Biologics	MultinomialNB
1833	NCT04363671	not in category	Biologics	MultinomialNB
1834	RPCEC00000316	in category	Biologics	MultinomialNB
1835	NL9177	not in category	Biologics	MultinomialNB
1836	CTRI/2020/12/029805	in category	Biologics	MultinomialNB
1837	JPRN-UMIN000043671	in category	Biologics	MultinomialNB
1838	JPRN-jRCTs021200020	in category	Biologics	MultinomialNB
1839	NL8613	in category	Biologics	MultinomialNB
1840	NCT04385862	not in category	Biologics	MultinomialNB
1841	NCT04812496	in category	Biologics	MultinomialNB
1842	CTRI/2020/05/025070	not in category	Biologics	MultinomialNB
1843	JPRN-UMIN000041226	not in category	Biologics	MultinomialNB
1844	NL8577	not in category	Biologics	MultinomialNB
1845	CTRI/2020/11/029350	not in category	Biologics	MultinomialNB
1846	RBR-6w5tbk	not in category	Biologics	MultinomialNB
1847	ISRCTN89573163	not in category	Biologics	MultinomialNB
1848	CTRI/2020/07/026675	in category	Biologics	MultinomialNB
1849	NCT04367870	not in category	Biologics	MultinomialNB
1850	EUCTR2020-002032-69-ES	in category	Biologics	MultinomialNB
1851	EUCTR2020-002032-69-ES	in category	Biologics	MultinomialNB
1852	ChiCTR2000030849	not in category	Biologics	MultinomialNB
1853	ChiCTR2000030257	in category	Biologics	MultinomialNB
1854	EUCTR2020-003367-26-GB	in category	Biologics	MultinomialNB
1855	EUCTR2020-003367-26-GB	in category	Biologics	MultinomialNB
1856	EUCTR2020-001734-36-FR	in category	Biologics	MultinomialNB
1857	EUCTR2020-001734-36-FR	in category	Biologics	MultinomialNB
1858	EUCTR2020-001310-38-DE	in category	Biologics	MultinomialNB
1859	EUCTR2020-001310-38-DE	in category	Biologics	MultinomialNB
1860	EUCTR2020-001310-38-DE	in category	Biologics	MultinomialNB
1861	ChiCTR2000029895	in category	Biologics	MultinomialNB
1862	ChiCTR2000029895	in category	Biologics	MultinomialNB
1863	EUCTR2020-001325-31-NL	not in category	Biologics	MultinomialNB
1864	EUCTR2020-001325-31-NL	not in category	Biologics	MultinomialNB
1865	ChiCTR2000030817	in category	Biologics	MultinomialNB
1866	ChiCTR2000030817	in category	Biologics	MultinomialNB
1867	ChiCTR2000030817	in category	Biologics	MultinomialNB
1868	ChiCTR2000030817	in category	Biologics	MultinomialNB
1869	EUCTR2020-002130-33-BE	in category	Biologics	MultinomialNB
1870	EUCTR2020-002130-33-BE	in category	Biologics	MultinomialNB
1871	NL8501	not in category	Biologics	MultinomialNB
1872	CTRI/2020/07/026797	in category	Biologics	MultinomialNB
1873	ISRCTN17472338	in category	Biologics	MultinomialNB
1874	JPRN-UMIN000040335	not in category	Biologics	MultinomialNB
1875	NCT04733729	in category	Biologics	MultinomialNB
1876	NCT04422574	not in category	Biologics	MultinomialNB
1877	CTRI/2021/01/030416	in category	Biologics	MultinomialNB
1878	ISRCTN18304314	in category	Biologics	MultinomialNB
1879	CTRI/2020/06/025613	in category	Biologics	MultinomialNB
1880	NCT04318418	in category	Biologics	MultinomialNB
1881	NCT04342702	not in category	Biologics	MultinomialNB
1882	NCT04671602	not in category	Biologics	MultinomialNB
1883	CTRI/2021/03/031664	in category	Biologics	MultinomialNB
1884	NL8821	in category	Biologics	MultinomialNB
1885	JPRN-UMIN000042214	not in category	Biologics	MultinomialNB
1886	NL9081	not in category	Biologics	MultinomialNB
1887	JPRN-jRCT2031210010	in category	Biologics	MultinomialNB
1888	ISRCTN90906759	in category	Biologics	MultinomialNB
1889	NCT04492371	in category	Biologics	MultinomialNB
1890	NCT04567979	not in category	Biologics	MultinomialNB
1891	JPRN-UMIN000042061	not in category	Biologics	MultinomialNB
1892	ISRCTN15644757	in category	Biologics	MultinomialNB
1893	NCT04527601	not in category	Biologics	MultinomialNB
1894	NCT04400448	not in category	Biologics	MultinomialNB
1895	NL8705	not in category	Biologics	MultinomialNB
1896	EUCTR2020-001721-31-GB	not in category	Biologics	MultinomialNB
1897	EUCTR2020-001721-31-GB	not in category	Biologics	MultinomialNB
1898	ChiCTR2000034852	in category	Biologics	MultinomialNB
1899	ChiCTR2000035633	in category	Biologics	MultinomialNB
1900	ChiCTR2000035633	in category	Biologics	MultinomialNB
1901	ChiCTR2000035633	in category	Biologics	MultinomialNB
1902	ChiCTR2000035633	in category	Biologics	MultinomialNB
1903	EUCTR2020-001827-15-ES	in category	Biologics	MultinomialNB
1904	EUCTR2020-001827-15-ES	in category	Biologics	MultinomialNB
1905	EUCTR2020-001827-15-ES	in category	Biologics	MultinomialNB
1906	EUCTR2020-001827-15-ES	in category	Biologics	MultinomialNB
1907	EUCTR2020-001827-15-ES	in category	Biologics	MultinomialNB
1908	EUCTR2020-001960-28-ES	in category	Biologics	MultinomialNB
1909	EUCTR2020-001960-28-ES	in category	Biologics	MultinomialNB
1910	EUCTR2021-001072-41-NL	in category	Biologics	MultinomialNB
1911	EUCTR2021-001072-41-NL	in category	Biologics	MultinomialNB
1912	EUCTR2021-001072-41-NL	in category	Biologics	MultinomialNB
1913	ChiCTR2000030008	not in category	Biologics	MultinomialNB
1914	EUCTR2020-002314-40-AT	in category	Biologics	MultinomialNB
1915	EUCTR2020-002314-40-AT	in category	Biologics	MultinomialNB
1916	EUCTR2020-002314-40-AT	in category	Biologics	MultinomialNB
1917	ChiCTR2000029579	in category	Biologics	MultinomialNB
1918	ChiCTR2000030946	not in category	Biologics	MultinomialNB
1919	ChiCTR2000030946	not in category	Biologics	MultinomialNB
1920	ChiCTR2000029826	in category	Biologics	MultinomialNB
1921	ChiCTR2000029826	in category	Biologics	MultinomialNB
1922	PACTR202009642148520	in category	Biologics	MultinomialNB
1923	PACTR202009642148520	in category	Biologics	MultinomialNB
1924	ChiCTR2000030992	not in category	Biologics	MultinomialNB
1925	ChiCTR2000030992	not in category	Biologics	MultinomialNB
1926	ChiCTR2000030836	not in category	Biologics	MultinomialNB
1927	ChiCTR2000030836	not in category	Biologics	MultinomialNB
1928	NCT04497402	not in category	Biologics	MultinomialNB
1929	CTRI/2020/11/028827	not in category	Biologics	MultinomialNB
1930	JPRN-UMIN000042106	not in category	Biologics	MultinomialNB
1931	JPRN-UMIN000043769	in category	Biologics	MultinomialNB
1932	NCT04779983	in category	Biologics	MultinomialNB
1933	NCT04754633	not in category	Biologics	MultinomialNB
1934	IRCT20200217046526N1	in category	Biologics	MultinomialNB
1935	NCT04528901	not in category	Biologics	MultinomialNB
1936	CTRI/2020/07/026468	in category	Biologics	MultinomialNB
1937	CTRI/2020/07/026571	not in category	Biologics	MultinomialNB
1938	CTRI/2020/04/024659	in category	Biologics	MultinomialNB
1939	PER-018-20	in category	Biologics	MultinomialNB
1940	TCTR20201015003	in category	Biologics	MultinomialNB
1941	CTRI/2021/02/031052	not in category	Biologics	MultinomialNB
1942	CTRI/2020/06/025855	in category	Biologics	MultinomialNB
1943	CTRI/2020/12/029463	not in category	Biologics	MultinomialNB
1944	JPRN-jRCT2051200159	in category	Biologics	MultinomialNB
