	_id	prediction	topicCategory	classifier
1174	EUCTR2020-002234-32-IT	not in category	Immunological Response	MultinomialNB
1175	EUCTR2020-002234-32-IT	not in category	Immunological Response	MultinomialNB
1176	EUCTR2020-002234-32-IT	not in category	Immunological Response	MultinomialNB
1177	EUCTR2020-002234-32-IT	not in category	Immunological Response	MultinomialNB
1178	ChiCTR2000030224	in category	Immunological Response	MultinomialNB
1179	ChiCTR2000030224	in category	Immunological Response	MultinomialNB
1180	ChiCTR2000030224	in category	Immunological Response	MultinomialNB
1181	ChiCTR2000030224	in category	Immunological Response	MultinomialNB
1182	EUCTR2020-003872-42-IT	in category	Immunological Response	MultinomialNB
1183	EUCTR2020-003872-42-IT	in category	Immunological Response	MultinomialNB
1184	ChiCTR2000039640	not in category	Immunological Response	MultinomialNB
1185	ChiCTR2000031454	in category	Immunological Response	MultinomialNB
1186	ChiCTR2000031454	in category	Immunological Response	MultinomialNB
1187	ChiCTR2000029949	not in category	Immunological Response	MultinomialNB
1188	ISRCTN13953727	not in category	Immunological Response	MultinomialNB
1189	CTRI/2020/05/025350	not in category	Immunological Response	MultinomialNB
1190	CTRI/2020/12/029894	not in category	Immunological Response	MultinomialNB
1191	JPRN-UMIN000041168	not in category	Immunological Response	MultinomialNB
1192	NCT03397108	in category	Immunological Response	MultinomialNB
1193	NCT04513964	not in category	Immunological Response	MultinomialNB
1194	NCT04329559	in category	Immunological Response	MultinomialNB
1195	CTRI/2020/07/026574	in category	Immunological Response	MultinomialNB
1196	NCT04359602	not in category	Immunological Response	MultinomialNB
1197	ISRCTN11041050	not in category	Immunological Response	MultinomialNB
1198	NCT03226886	not in category	Immunological Response	MultinomialNB
1199	CTRI/2021/02/031322	not in category	Immunological Response	MultinomialNB
1200	NCT04445441	not in category	Immunological Response	MultinomialNB
1201	NCT04379466	in category	Immunological Response	MultinomialNB
1202	NCT04828772	not in category	Immunological Response	MultinomialNB
1203	NCT04374656	not in category	Immunological Response	MultinomialNB
1204	NCT04395833	not in category	Immunological Response	MultinomialNB
1205	RBR-8969zg	not in category	Immunological Response	MultinomialNB
1206	CTRI/2020/10/028602	not in category	Immunological Response	MultinomialNB
1207	CTRI/2020/10/028537	in category	Immunological Response	MultinomialNB
1208	KCT0005226	not in category	Immunological Response	MultinomialNB
1209	CTRI/2020/12/030156	not in category	Immunological Response	MultinomialNB
1210	CTRI/2020/06/025625	not in category	Immunological Response	MultinomialNB
1211	NCT04364711	not in category	Immunological Response	MultinomialNB
1212	RPCEC00000322	in category	Immunological Response	MultinomialNB
1213	NCT04724434	not in category	Immunological Response	MultinomialNB
1214	ChiCTR2000030809	not in category	Immunological Response	MultinomialNB
1215	ChiCTR2000032161	not in category	Immunological Response	MultinomialNB
1216	ChiCTR2000029816	in category	Immunological Response	MultinomialNB
1217	ChiCTR2000029816	in category	Immunological Response	MultinomialNB
1218	ChiCTR2000029777	not in category	Immunological Response	MultinomialNB
1219	ChiCTR2000029777	not in category	Immunological Response	MultinomialNB
1220	ChiCTR2000031139	in category	Immunological Response	MultinomialNB
1221	ChiCTR2000030574	in category	Immunological Response	MultinomialNB
1222	PACTR202006883882711	not in category	Immunological Response	MultinomialNB
1223	PACTR202006883882711	not in category	Immunological Response	MultinomialNB
1224	ChiCTR2000030001	not in category	Immunological Response	MultinomialNB
1225	ChiCTR2000030001	not in category	Immunological Response	MultinomialNB
1226	EUCTR2020-001795-15-IT	in category	Immunological Response	MultinomialNB
1227	EUCTR2020-001795-15-IT	in category	Immunological Response	MultinomialNB
1228	ChiCTR2000033057	not in category	Immunological Response	MultinomialNB
1229	ChiCTR2000033057	not in category	Immunological Response	MultinomialNB
1230	ChiCTR2000030218	not in category	Immunological Response	MultinomialNB
1231	ChiCTR2000030218	not in category	Immunological Response	MultinomialNB
1232	ChiCTR2000030218	not in category	Immunological Response	MultinomialNB
1233	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1234	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1235	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1236	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1237	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1238	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1239	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1240	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1241	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1242	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1243	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1244	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1245	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1246	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1247	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1248	ChiCTR2000039994	not in category	Immunological Response	MultinomialNB
1249	EUCTR2020-002456-21-NL	in category	Immunological Response	MultinomialNB
1250	EUCTR2020-002456-21-NL	in category	Immunological Response	MultinomialNB
1251	EUCTR2020-002456-21-NL	in category	Immunological Response	MultinomialNB
1252	EUCTR2020-002456-21-NL	in category	Immunological Response	MultinomialNB
1253	EUCTR2020-002456-21-NL	in category	Immunological Response	MultinomialNB
1254	EUCTR2020-001385-11-ES	not in category	Immunological Response	MultinomialNB
1255	EUCTR2020-001385-11-ES	not in category	Immunological Response	MultinomialNB
1256	EUCTR2020-001385-11-ES	not in category	Immunological Response	MultinomialNB
1257	NCT04368221	not in category	Immunological Response	MultinomialNB
1258	NCT04556630	not in category	Immunological Response	MultinomialNB
1259	NCT04729374	in category	Immunological Response	MultinomialNB
1260	NCT04452942	in category	Immunological Response	MultinomialNB
1261	JPRN-UMIN000040838	in category	Immunological Response	MultinomialNB
1262	NCT04550403	not in category	Immunological Response	MultinomialNB
1263	CTRI/2020/12/029713	not in category	Immunological Response	MultinomialNB
1264	JPRN-UMIN000041428	in category	Immunological Response	MultinomialNB
1265	JPRN-jRCT1052200041	not in category	Immunological Response	MultinomialNB
1266	NCT04435080	not in category	Immunological Response	MultinomialNB
1267	CTRI/2020/08/027048	not in category	Immunological Response	MultinomialNB
1268	CTRI/2020/12/030050	not in category	Immunological Response	MultinomialNB
1269	ISRCTN69254139	not in category	Immunological Response	MultinomialNB
1270	CTRI/2020/08/027435	not in category	Immunological Response	MultinomialNB
1271	NCT04492189	not in category	Immunological Response	MultinomialNB
1272	TCTR20200401002	not in category	Immunological Response	MultinomialNB
1273	CTRI/2020/06/026198	not in category	Immunological Response	MultinomialNB
1274	NCT04568005	not in category	Immunological Response	MultinomialNB
1275	KCT0005105	not in category	Immunological Response	MultinomialNB
1276	NCT04500639	not in category	Immunological Response	MultinomialNB
1277	NCT03256773	in category	Immunological Response	MultinomialNB
1278	CTRI/2020/12/029515	not in category	Immunological Response	MultinomialNB
1279	NCT04703777	not in category	Immunological Response	MultinomialNB
1280	NCT04531202	not in category	Immunological Response	MultinomialNB
1281	JPRN-UMIN000043802	not in category	Immunological Response	MultinomialNB
1282	NCT04753242	not in category	Immunological Response	MultinomialNB
1283	CTRI/2020/11/029263	not in category	Immunological Response	MultinomialNB
1284	NCT04681950	not in category	Immunological Response	MultinomialNB
1285	RBR-2xxrrq	not in category	Immunological Response	MultinomialNB
1286	NCT04732767	not in category	Immunological Response	MultinomialNB
1287	ChiCTR2000029639	not in category	Immunological Response	MultinomialNB
1288	ChiCTR2000029639	not in category	Immunological Response	MultinomialNB
1289	ChiCTR2000029639	not in category	Immunological Response	MultinomialNB
1290	ChiCTR2000029639	not in category	Immunological Response	MultinomialNB
1291	EUCTR2020-001754-21-FR	not in category	Immunological Response	MultinomialNB
1292	EUCTR2020-001754-21-FR	not in category	Immunological Response	MultinomialNB
1293	EUCTR2020-001754-21-FR	not in category	Immunological Response	MultinomialNB
1294	EUCTR2020-001754-21-FR	not in category	Immunological Response	MultinomialNB
1295	ChiCTR2000030003	not in category	Immunological Response	MultinomialNB
1296	ChiCTR2000030003	not in category	Immunological Response	MultinomialNB
1297	ChiCTR2000030003	not in category	Immunological Response	MultinomialNB
1298	ChiCTR2000032135	not in category	Immunological Response	MultinomialNB
1299	ChiCTR2000032135	not in category	Immunological Response	MultinomialNB
1300	ChiCTR2000032135	not in category	Immunological Response	MultinomialNB
1301	ChiCTR2000032135	not in category	Immunological Response	MultinomialNB
1302	ChiCTR2000032135	not in category	Immunological Response	MultinomialNB
1303	ChiCTR2000031504	not in category	Immunological Response	MultinomialNB
1304	ChiCTR2000031504	not in category	Immunological Response	MultinomialNB
1305	ChiCTR2100043788	not in category	Immunological Response	MultinomialNB
1306	EUCTR2020-001390-76-IT	not in category	Immunological Response	MultinomialNB
1307	EUCTR2020-001390-76-IT	not in category	Immunological Response	MultinomialNB
1308	ChiCTR2000029539	not in category	Immunological Response	MultinomialNB
1309	ChiCTR2000029539	not in category	Immunological Response	MultinomialNB
1310	EUCTR2020-001500-41-BE	in category	Immunological Response	MultinomialNB
1311	EUCTR2020-001500-41-BE	in category	Immunological Response	MultinomialNB
1312	EUCTR2020-001500-41-BE	in category	Immunological Response	MultinomialNB
1313	EUCTR2020-001500-41-BE	in category	Immunological Response	MultinomialNB
1314	EUCTR2020-001500-41-BE	in category	Immunological Response	MultinomialNB
1315	ChiCTR2000030020	in category	Immunological Response	MultinomialNB
1316	ChiCTR2000030329	in category	Immunological Response	MultinomialNB
1317	ChiCTR2000030329	in category	Immunological Response	MultinomialNB
1318	ChiCTR2000030329	in category	Immunological Response	MultinomialNB
1319	ChiCTR2000032476	in category	Immunological Response	MultinomialNB
1320	PACTR202102867544936	in category	Immunological Response	MultinomialNB
1321	PACTR202102867544936	in category	Immunological Response	MultinomialNB
1322	ChiCTR2000030539	not in category	Immunological Response	MultinomialNB
1323	ChiCTR2000030539	not in category	Immunological Response	MultinomialNB
1324	ChiCTR2100043801	not in category	Immunological Response	MultinomialNB
1325	CTRI/2020/09/027833	not in category	Immunological Response	MultinomialNB
1326	NCT04568551	not in category	Immunological Response	MultinomialNB
1327	CTRI/2020/10/028256	not in category	Immunological Response	MultinomialNB
1328	ACTRN12620000617965	not in category	Immunological Response	MultinomialNB
1329	NL8531	in category	Immunological Response	MultinomialNB
1330	RPCEC00000350	not in category	Immunological Response	MultinomialNB
1331	CTRI/2020/08/027193	not in category	Immunological Response	MultinomialNB
1332	NCT04411784	not in category	Immunological Response	MultinomialNB
1333	SLCTR/2021/008	not in category	Immunological Response	MultinomialNB
1334	NCT04625218	not in category	Immunological Response	MultinomialNB
1335	IRCT20150107020592N24	not in category	Immunological Response	MultinomialNB
1336	NCT04684615	not in category	Immunological Response	MultinomialNB
1337	NCT04397575	not in category	Immunological Response	MultinomialNB
1338	NCT04594356	in category	Immunological Response	MultinomialNB
1339	TCTR20200708001	not in category	Immunological Response	MultinomialNB
1340	CTRI/2020/12/029613	in category	Immunological Response	MultinomialNB
1341	NCT04726137	not in category	Immunological Response	MultinomialNB
1342	NCT04750330	not in category	Immunological Response	MultinomialNB
1343	CTRI/2020/06/025650	not in category	Immunological Response	MultinomialNB
1344	NCT04851808	not in category	Immunological Response	MultinomialNB
1345	TCTR20200822002	not in category	Immunological Response	MultinomialNB
1346	CTRI/2021/02/031424	not in category	Immunological Response	MultinomialNB
1347	RBR-7y8j2bs	in category	Immunological Response	MultinomialNB
1348	CTRI/2021/02/030950	not in category	Immunological Response	MultinomialNB
1349	JPRN-jRCT1051200148	not in category	Immunological Response	MultinomialNB
1350	CTRI/2020/05/025290	not in category	Immunological Response	MultinomialNB
1351	CTRI/2021/02/031430	not in category	Immunological Response	MultinomialNB
1352	CTRI/2020/09/027944	not in category	Immunological Response	MultinomialNB
1353	CTRI/2020/10/028324	not in category	Immunological Response	MultinomialNB
